Image,Class
image10042.jpg,[1.9997813e+00 4.7297463e-06 2.1376429e-04 2.2940880e-07]
image10043.jpg,[4.0466866e-06 1.1008186e+00 5.7909179e-01 3.2008550e-01]
image10045.jpg,[6.7382783e-01 7.5945981e-02 1.2500629e+00 1.6319464e-04]
image10048.jpg,[0.7867196  0.95060074 0.23564516 0.02703448]
image10054.jpg,[4.0597661e-04 5.0988466e-02 1.7629676e+00 1.8563807e-01]
image10055.jpg,[5.0574075e-03 1.9922725e+00 2.5895617e-03 8.0541067e-05]
image10057.jpg,[0.12936014 0.21584696 1.6395277  0.01526514]
image10058.jpg,[0.1365549  0.26933074 0.36192608 1.2321882 ]
image10059.jpg,[1.9135791e+00 8.6084455e-02 8.3580468e-05 2.5302809e-04]
image10060.jpg,[2.9739709e-05 1.2785084e+00 6.9893789e-01 2.2523953e-02]
image10061.jpg,[1.3005757  0.46259806 0.21693294 0.01989339]
image10063.jpg,[8.1617734e-05 1.5019320e+00 4.9309534e-01 4.8911059e-03]
image10066.jpg,[6.5721768e-01 1.3424002e+00 3.5699538e-04 2.5135992e-05]
image10068.jpg,[9.1370088e-01 9.5486432e-01 8.5339858e-04 1.3058141e-01]
image10069.jpg,[0.05375195 0.0153726  0.67619616 1.2546792 ]
image10070.jpg,[0.02209136 0.04570854 1.9275818  0.00461829]
image10071.jpg,[1.8040962e-05 1.4972059e-03 1.9984703e+00 1.4425921e-05]
image10075.jpg,[0.14011677 1.8217094  0.0355091  0.00266463]
image10078.jpg,[8.85461341e-05 8.35082901e-05 1.99970698e+00 1.21147685e-04]
image10080.jpg,[1.6670764e-03 1.7191574e-01 1.8261420e+00 2.7524919e-04]
image10083.jpg,[1.9985317e+00 1.2369993e-03 6.3324001e-06 2.2505893e-04]
image10085.jpg,[1.9708784e+00 2.6966892e-02 2.1506592e-03 4.1813923e-06]
image10086.jpg,[7.3805396e-03 4.9866787e-01 1.7255028e-04 1.4937792e+00]
image10087.jpg,[1.2311374e-04 5.4957229e-04 1.9989536e+00 3.7373186e-04]
image10089.jpg,[0.81590533 0.8166623  0.01088988 0.35654256]
image10090.jpg,[1.5373459  0.42830247 0.02105948 0.01329214]
image10091.jpg,[0.1431845  1.2230047  0.03136341 0.6024474 ]
image10092.jpg,[2.7975696e-03 3.4137931e-01 1.6558013e+00 2.1895095e-05]
image10095.jpg,[0.04835108 0.17010646 1.7794609  0.00208141]
image10096.jpg,[1.9975075e+00 5.6420069e-04 1.7381394e-03 1.9016775e-04]
image10097.jpg,[1.9999942e+00 1.2249984e-06 3.9673951e-06 7.8983834e-07]
image10100.jpg,[1.0501225  0.87911534 0.06942959 0.00133242]
image10101.jpg,[6.8117768e-02 1.8393654e-01 2.7157456e-04 1.7476741e+00]
image10104.jpg,[1.9248127e+00 7.1554385e-02 3.5133883e-03 1.1951558e-04]
image10106.jpg,[3.4010228e-07 1.9991472e+00 5.3703470e-06 8.4734434e-04]
image10107.jpg,[0.00215791 0.05868669 0.01339899 1.9257565 ]
image10108.jpg,[1.9112272e+00 8.6023450e-02 2.2712350e-03 4.7803982e-04]
image10109.jpg,[0.37914646 0.09605619 0.9036128  0.62118447]
image10110.jpg,[1.9700334e+00 2.9117547e-03 2.5508119e-02 1.5467675e-03]
image10111.jpg,[1.3257164e-03 5.0232990e-04 2.0182943e-03 1.9961536e+00]
image10112.jpg,[0.07472385 0.15296878 0.02184031 1.7504671 ]
image10113.jpg,[0.37005273 0.1768329  1.3469423  0.10617214]
image10116.jpg,[0.01288156 0.25202435 1.1928356  0.5422586 ]
image10117.jpg,[0.12314856 0.9456827  0.04586315 0.88530564]
image10118.jpg,[1.9218453e+00 7.8011379e-02 2.7618629e-05 1.1560047e-04]
image10120.jpg,[1.9821839e+00 1.5857989e-02 1.5908813e-03 3.6716071e-04]
image10121.jpg,[1.0540774e-01 5.4783083e-04 1.8933258e+00 7.1844703e-04]
image10122.jpg,[1.9954507e+00 4.6113630e-05 4.4943835e-03 8.8032893e-06]
image10125.jpg,[4.0887307e-02 1.0343674e-03 1.9580421e+00 3.6196241e-05]
image10126.jpg,[1.8642961e+00 4.6697941e-02 8.8745564e-02 2.6035841e-04]
image10127.jpg,[1.7728863  0.14226776 0.00906748 0.0757783 ]
image10128.jpg,[1.9120357e+00 7.4395262e-02 1.3124083e-02 4.4511817e-04]
image10129.jpg,[1.1434329e-04 6.8012928e-06 1.9998773e+00 1.4107396e-06]
image10130.jpg,[3.0635986e-01 1.6916956e+00 3.5374612e-04 1.5908359e-03]
image10131.jpg,[0.002789   0.9431253  1.0323722  0.02171339]
image10132.jpg,[0.6927109  0.4674065  0.8359366  0.00394597]
image10134.jpg,[5.1972222e-01 1.4173728e+00 6.2464744e-02 4.4021016e-04]
image10135.jpg,[3.0144537e-03 2.0879286e-03 1.9948859e+00 1.1822635e-05]
image10136.jpg,[1.9823644e+00 1.7274600e-02 8.0823302e-06 3.5285065e-04]
image10137.jpg,[1.2010294e-03 4.8748174e-01 1.5529210e-02 1.4957880e+00]
image10138.jpg,[4.5346781e-03 1.3175701e-03 7.1790331e-05 1.9940760e+00]
image10139.jpg,[1.9999601e+00 3.9850845e-05 3.9849049e-09 2.4935428e-08]
image10140.jpg,[1.6636853  0.24961631 0.0126458  0.07405256]
image10141.jpg,[2.1487391e-03 1.9977603e+00 1.3311864e-06 8.9633642e-05]
image10144.jpg,[1.9740672e+00 8.0912351e-04 2.5109801e-02 1.3703954e-05]
image10148.jpg,[1.94723034e+00 4.37147655e-02 8.95413756e-03 1.00699865e-04]
image10149.jpg,[6.0585113e-05 1.9914720e+00 6.0020707e-04 7.8672273e-03]
image10152.jpg,[0.905211   0.02626665 1.0651692  0.00335318]
image10153.jpg,[2.5435901e-01 1.7316675e+00 1.3079319e-02 8.9412503e-04]
image10154.jpg,[9.8413613e-04 3.8696791e-04 1.9985051e+00 1.2383207e-04]
image10155.jpg,[2.0908506e-01 1.7787354e+00 8.3804392e-05 1.2095695e-02]
image10156.jpg,[1.9875240e+00 3.4498076e-03 8.8310204e-03 1.9504053e-04]
image10160.jpg,[3.8546432e-02 9.0091258e-02 1.8707055e+00 6.5681426e-04]
image10161.jpg,[0.09566516 0.07912484 1.8225782  0.00263187]
image10162.jpg,[1.9903638e+00 2.8617557e-03 6.6798609e-03 9.4571558e-05]
image10165.jpg,[0.79584444 1.0691123  0.13189702 0.00314636]
image10167.jpg,[0.00224857 0.06239129 0.01818493 1.9171752 ]
image10168.jpg,[1.9951251e+00 2.3996035e-04 4.6143886e-03 2.0624031e-05]
image10171.jpg,[7.5528711e-02 1.9231968e+00 1.2309797e-03 4.3597011e-05]
image10172.jpg,[2.7685968e-04 2.7222816e-02 1.9718802e+00 6.2016037e-04]
image10173.jpg,[1.3925285e-03 3.6545351e-02 1.9553375e+00 6.7246389e-03]
image10174.jpg,[0.01885185 0.26093107 0.12488909 1.5953279 ]
image10175.jpg,[3.5486661e-04 6.0895644e-02 1.9382670e+00 4.8250004e-04]
image10176.jpg,[0.01821103 0.06941079 1.910238   0.00214012]
image10177.jpg,[5.9124390e-03 1.8877778e+00 1.0621802e-01 9.1763599e-05]
image10179.jpg,[0.03304954 0.8816     0.00171113 1.0836394 ]
image10180.jpg,[1.9289256  0.06648591 0.00202697 0.00256153]
image10181.jpg,[1.2450613e-04 1.4992533e-02 1.9848597e+00 2.3156877e-05]
image10184.jpg,[1.9996543e+00 5.9158519e-05 2.6862609e-04 1.8019737e-05]
image10185.jpg,[4.7711566e-02 5.6610670e-04 1.9515581e+00 1.6419336e-04]
image10186.jpg,[0.00503894 0.08170347 1.2638611  0.64939654]
image10187.jpg,[0.01797321 0.06039461 1.887044   0.03458841]
image10188.jpg,[1.3815723e-03 2.2717758e-01 1.7713012e+00 1.3975453e-04]
image10189.jpg,[0.9592311  0.5209465  0.00277254 0.51704985]
image10190.jpg,[1.6903378e-02 3.4779817e-02 1.9482437e+00 7.2972151e-05]
image10192.jpg,[3.7622064e-01 2.4504381e-01 1.3786731e+00 6.2337233e-05]
image10193.jpg,[1.6942656  0.15513994 0.11784846 0.03274591]
image10195.jpg,[2.7844170e-04 6.9597612e-05 1.9996501e+00 1.8860408e-06]
image10196.jpg,[2.9075585e-04 9.7170249e-03 4.0317394e-04 1.9895891e+00]
image10197.jpg,[1.9923060e+00 5.7588816e-03 6.7314395e-05 1.8678562e-03]
image10198.jpg,[0.07221606 0.89249575 0.9955627  0.03972543]
image10199.jpg,[1.6582653e-01 1.8341677e+00 3.7576579e-06 2.0759694e-06]
image10202.jpg,[0.87391615 0.08334833 0.7071385  0.33559704]
image10203.jpg,[0.0132768  0.08986844 1.886214   0.01064061]
image10204.jpg,[0.7979134  1.14116    0.00857318 0.05235342]
image10205.jpg,[1.705066   0.22893769 0.04171687 0.02427953]
image10208.jpg,[1.9999684e+00 4.3581272e-07 3.1054275e-05 1.1170861e-07]
image10209.jpg,[0.15771489 0.7898325  1.0510896  0.00136305]
image10211.jpg,[1.0305570e-04 2.5108764e-03 1.9973730e+00 1.3023322e-05]
image10212.jpg,[1.9994669e+00 2.7329655e-04 1.7336512e-04 8.6469387e-05]
image10213.jpg,[7.7319950e-05 1.9998949e+00 1.6768317e-05 1.1026261e-05]
image10214.jpg,[7.1715494e-04 7.4328469e-05 1.9985104e+00 6.9822482e-04]
image10215.jpg,[0.03108971 1.4061778  0.2042964  0.3584362 ]
image10216.jpg,[0.00388251 1.9110832  0.04894329 0.03609091]
image10218.jpg,[1.2915659e-01 5.6065917e-03 1.8652108e+00 2.6021156e-05]
image10220.jpg,[0.05363812 1.5458043  0.36185175 0.03870585]
image10221.jpg,[1.7915077e+00 1.5531692e-01 5.2694134e-02 4.8136854e-04]
image10223.jpg,[1.9664895e-02 1.9419895e+00 1.0071256e-03 3.7338302e-02]
image10225.jpg,[2.5403843e-04 1.8079195e-02 3.4475575e-05 1.9816325e+00]
image10226.jpg,[7.9226419e-03 2.1356571e-01 1.7784731e+00 3.8504437e-05]
image10227.jpg,[4.7237340e-02 1.5911567e-03 1.9510870e+00 8.4529136e-05]
image10229.jpg,[0.04468609 1.6128789  0.15002263 0.1924124 ]
image10232.jpg,[0.41079798 1.5381502  0.01492403 0.03612774]
image10233.jpg,[1.8600203e-06 3.9268462e-03 1.9960222e+00 4.9131446e-05]
image10234.jpg,[2.5563172e-01 7.6112199e-01 9.8273361e-01 5.1257259e-04]
image10235.jpg,[3.0133862e-03 6.3696599e-01 1.3593812e+00 6.3940434e-04]
image10237.jpg,[1.9885249e+00 1.0621315e-02 1.3246115e-04 7.2120246e-04]
image10239.jpg,[0.06753097 0.2061483  1.6732178  0.05310295]
image10243.jpg,[8.1740900e-06 5.4968556e-04 1.9993587e+00 8.3471998e-05]
image10244.jpg,[0.01352274 0.08616474 1.8922217  0.00809077]
image10247.jpg,[1.7635239e-04 3.8064152e-04 1.9994423e+00 3.7859570e-07]
image10248.jpg,[1.0340391  0.10498469 0.7881168  0.07285937]
image10251.jpg,[6.7094824e-04 1.9908752e-03 7.2947424e-04 1.9966087e+00]
image10253.jpg,[0.08514903 1.7104542  0.19308734 0.01130953]
image10254.jpg,[1.1547933  0.82398164 0.00246006 0.01876509]
image10255.jpg,[0.057977   1.8895168  0.02943506 0.02307124]
image10256.jpg,[1.9778774e+00 1.8937992e-02 3.1483211e-03 3.6428653e-05]
image10257.jpg,[3.1305859e-08 6.2661975e-06 1.6953110e-06 1.9999920e+00]
image10258.jpg,[0.5042466  0.64721274 0.79035264 0.05818798]
image10259.jpg,[1.4315379e-02 2.2894125e-02 1.9625747e+00 2.1582513e-04]
image10260.jpg,[5.7511687e-01 2.1479376e-02 1.4032612e+00 1.4247725e-04]
image10262.jpg,[3.4068748e-02 1.9404104e+00 2.5446102e-02 7.4737662e-05]
image10263.jpg,[1.7358159e-01 1.8039589e+00 1.6060350e-03 2.0853346e-02]
image10264.jpg,[1.9732292e-03 1.9859579e+00 9.5321769e-03 2.5367020e-03]
image10265.jpg,[7.9564425e-06 4.1657069e-05 1.9999417e+00 8.7047283e-06]
image10266.jpg,[0.0497698  1.8585374  0.05719727 0.03449545]
image10267.jpg,[1.2077708e+00 7.8504145e-01 1.1563793e-04 7.0720520e-03]
image10268.jpg,[0.03641854 0.01048073 1.7450712  0.20802951]
image10270.jpg,[1.9438381e+00 5.4186299e-02 1.9208505e-03 5.4681146e-05]
image10272.jpg,[0.03627017 1.7689699  0.19283937 0.0019205 ]
image10273.jpg,[1.9441693e+00 5.1856913e-02 3.4360203e-04 3.6300274e-03]
image10274.jpg,[2.7280107e-02 1.9485815e+00 2.0790947e-05 2.4117742e-02]
image10276.jpg,[0.16350932 0.15689656 1.6754154  0.00417878]
image10277.jpg,[7.7678710e-01 9.5267254e-01 2.7051267e-01 2.7641510e-05]
image10279.jpg,[1.9973489e+00 2.3830105e-03 1.9985082e-04 6.8155183e-05]
image10280.jpg,[6.7908323e-04 1.9992709e+00 2.3181905e-05 2.6904727e-05]
image10281.jpg,[0.02022021 0.08629438 1.8883603  0.00512523]
image10282.jpg,[1.9967391e+00 3.2567570e-03 2.0159200e-06 2.0249163e-06]
image10283.jpg,[6.9009815e-04 1.9991786e+00 3.6947424e-06 1.2738185e-04]
image10284.jpg,[1.9910897e+00 5.5515887e-03 1.5882053e-03 1.7704885e-03]
image10285.jpg,[1.2962209e-01 2.5129650e-04 1.8699979e+00 1.2886430e-04]
image10286.jpg,[1.9061028e+00 9.3803920e-02 8.2972183e-05 1.0362160e-05]
image10287.jpg,[2.6152691e-05 1.7641019e-03 7.2457005e-06 1.9982026e+00]
image10288.jpg,[2.5111817e-06 6.9781736e-06 1.5148935e-05 1.9999753e+00]
image10289.jpg,[0.00271329 0.05785932 1.9071083  0.03231903]
image10290.jpg,[1.9648527  0.01197311 0.01811385 0.00506034]
image10291.jpg,[1.1327927e-05 1.9998802e+00 6.0751681e-05 4.7710451e-05]
image10293.jpg,[1.4296106e-06 5.6841796e-05 1.9999352e+00 6.5742543e-06]
image10295.jpg,[0.04989905 0.21988615 1.5297666  0.20044836]
image10296.jpg,[7.4484953e-05 1.0452354e-01 1.8952335e+00 1.6841193e-04]
image10298.jpg,[3.8370661e-05 6.1057835e-05 1.9998559e+00 4.4687808e-05]
image10299.jpg,[1.0337364e-05 1.9637233e+00 3.6233351e-02 3.3109449e-05]
image10301.jpg,[3.0931784e-03 1.4770997e-04 1.9960397e+00 7.1947474e-04]
image10303.jpg,[1.9961149e+00 3.4257961e-03 4.4728152e-04 1.2121752e-05]
image10306.jpg,[3.2419670e-01 2.9685780e-02 1.6456475e+00 4.6984013e-04]
image10308.jpg,[2.2267841e-04 7.2434053e-02 1.9252788e+00 2.0644914e-03]
image10310.jpg,[0.00249458 0.07050886 1.9240146  0.00298201]
image10311.jpg,[0.02484387 0.10835134 1.7077609  0.15904382]
image10312.jpg,[1.8943324e-04 2.8686745e-02 3.8311817e-02 1.9328120e+00]
image10313.jpg,[1.9970448e+00 9.1974984e-04 1.2009972e-03 8.3449512e-04]
image10315.jpg,[3.5131732e-03 1.5948295e-03 1.9910595e+00 3.8324213e-03]
image10316.jpg,[2.5086996e-05 3.2777354e-04 1.9996184e+00 2.8781440e-05]
image10318.jpg,[6.0628781e-06 4.5677111e-04 4.9383243e-07 1.9995366e+00]
image10320.jpg,[1.0403309e-04 7.8003895e-01 1.0827892e+00 1.3706799e-01]
image10321.jpg,[3.2177669e-04 3.0884769e-02 1.9673598e+00 1.4337606e-03]
image10322.jpg,[1.9968169e+00 8.3222636e-04 1.2825300e-03 1.0681958e-03]
image10323.jpg,[2.0000000e+00 4.2501238e-08 2.5671914e-08 1.5122691e-08]
image10325.jpg,[0.00652421 0.01192251 1.9783999  0.00315338]
image10326.jpg,[5.1224571e-01 1.4789224e+00 8.5375672e-03 2.9446342e-04]
image10328.jpg,[4.3399612e-04 1.0120821e+00 5.1671898e-01 4.7076494e-01]
image10329.jpg,[2.7154438e-04 1.9995091e+00 1.5673756e-04 6.2802908e-05]
image10331.jpg,[1.8299773  0.16402023 0.00234921 0.00365334]
image10332.jpg,[4.7076122e-05 1.9427938e+00 5.3943932e-02 3.2152683e-03]
image10333.jpg,[1.9191086e+00 7.3397234e-02 7.4060927e-03 8.8109962e-05]
image10334.jpg,[0.9657604  0.65800107 0.36566257 0.01057591]
image10335.jpg,[0.95728445 0.73283446 0.25715014 0.05273094]
image10336.jpg,[1.9370046e+00 6.0525998e-02 2.3816708e-03 8.7719869e-05]
image10337.jpg,[2.8583893e-01 1.7081747e+00 8.0532848e-04 5.1810807e-03]
image10338.jpg,[1.2260224e-03 1.0674960e-01 1.8895097e+00 2.5148275e-03]
image10339.jpg,[0.20304552 1.7128935  0.01253546 0.07152557]
image10341.jpg,[1.6042618e-01 1.3053756e+00 5.3395188e-01 2.4644422e-04]
image10343.jpg,[1.9997926e+00 2.0605687e-04 5.4784960e-07 8.7407454e-07]
image10344.jpg,[1.9997368e+00 1.3252151e-04 6.3150685e-05 6.7483794e-05]
image10345.jpg,[0.9594469  0.5972374  0.18765953 0.25565624]
image10346.jpg,[3.9050561e-01 7.1563756e-01 8.9347243e-01 3.8438643e-04]
image10347.jpg,[2.8786149e-05 4.2383000e-04 1.9994953e+00 5.2155374e-05]
image10348.jpg,[0.31953603 1.4480355  0.07340699 0.15902156]
image10351.jpg,[2.7858141e-01 1.0768428e-03 6.0553215e-02 1.6597886e+00]
image10352.jpg,[1.9201999e+00 7.5668834e-02 3.5462836e-03 5.8497052e-04]
image10353.jpg,[1.7763162e-04 8.2903719e-03 3.2658910e-04 1.9912055e+00]
image10355.jpg,[1.9999729e+00 2.6475296e-05 2.6902890e-07 3.6881119e-07]
image10356.jpg,[1.2005173e-04 1.9981143e+00 2.2765373e-04 1.5379745e-03]
image10358.jpg,[4.0355467e-04 1.5136424e+00 4.8465726e-01 1.2966212e-03]
image10359.jpg,[1.6893760e-03 3.3323873e-02 3.8407989e-02 1.9265788e+00]
image10361.jpg,[7.7569280e-03 7.3705910e-04 3.4741129e-04 1.9911587e+00]
image10362.jpg,[1.9231765e+00 3.8719934e-03 7.2926059e-02 2.5306013e-05]
image10368.jpg,[1.9984615e+00 8.8621862e-04 4.0815253e-04 2.4412699e-04]
image10369.jpg,[0.06315885 0.04077323 0.98830265 0.90776527]
image10371.jpg,[9.5807966e-03 1.9806306e+00 8.9846943e-03 8.0379378e-04]
image10372.jpg,[1.9113971e+00 8.0758929e-02 7.2132456e-03 6.3080911e-04]
image10373.jpg,[1.9999160e+00 3.7367037e-05 3.7427999e-06 4.2803254e-05]
image10374.jpg,[1.02580825e-05 1.50909778e-02 1.98486042e+00 3.84114501e-05]
image10375.jpg,[1.74711784e-06 1.03385086e-04 1.99987388e+00 2.09759983e-05]
image10377.jpg,[1.7850336e+00 2.0757626e-01 1.5380372e-03 5.8521228e-03]
image10378.jpg,[1.6620544e+00 3.3792663e-01 7.1533104e-06 1.1794588e-05]
image10380.jpg,[1.7236967  0.26041985 0.01050603 0.00537736]
image10381.jpg,[0.1412667  0.3686456  1.4371718  0.05291585]
image10382.jpg,[0.03260123 0.02102239 0.02471763 1.9216588 ]
image10383.jpg,[1.8100797e+00 1.7601810e-01 4.2198852e-05 1.3859980e-02]
image10384.jpg,[1.3480380e+00 1.5358711e-03 6.4983553e-01 5.9070723e-04]
image10385.jpg,[0.00532767 0.30814463 1.5779606  0.10856714]
image10386.jpg,[1.9505146e+00 4.8634022e-02 2.7047450e-04 5.8096659e-04]
image10387.jpg,[1.7612448e-01 2.6049975e-02 1.7973050e+00 5.2063726e-04]
image10389.jpg,[0.06346104 1.4639723  0.00874365 0.463823  ]
image10390.jpg,[1.9905175e+00 7.9704523e-03 1.4837595e-03 2.8291783e-05]
image10391.jpg,[1.8123348e+00 3.3270799e-02 1.5329002e-01 1.1044228e-03]
image10392.jpg,[0.00672801 0.00368204 0.03863912 1.9509509 ]
image10393.jpg,[1.99982870e+00 1.08631924e-04 3.71408933e-05 2.54618426e-05]
image10395.jpg,[4.9966009e-04 8.8977430e-04 1.9982506e+00 3.5984861e-04]
image10396.jpg,[1.1676326e-03 4.9219748e-01 1.5030593e+00 3.5756924e-03]
image10398.jpg,[0.02838137 0.05375693 0.47384813 1.4440135 ]
image10399.jpg,[3.3400091e-03 1.9963701e+00 5.9492413e-06 2.8398813e-04]
image10400.jpg,[1.0855877e+00 8.6345619e-01 5.0819639e-02 1.3644717e-04]
image10401.jpg,[1.6068866e-03 2.1453080e-01 1.7836618e+00 2.0038511e-04]
image10402.jpg,[2.3541030e-01 5.2639814e-03 1.7593045e+00 2.1172607e-05]
image10403.jpg,[0.04362914 0.04591941 1.9082005  0.00225081]
image10404.jpg,[1.5823429  0.17777161 0.22958478 0.01030075]
image10405.jpg,[1.9910716e+00 8.0690859e-03 4.3909080e-04 4.2015623e-04]
image10412.jpg,[0.00563314 0.59144866 0.03811132 1.3648069 ]
image10413.jpg,[1.0565489e-03 4.5711434e-01 1.4981956e+00 4.3633290e-02]
image10414.jpg,[9.5608664e-01 1.0423794e+00 1.0709402e-03 4.6307349e-04]
image10415.jpg,[1.0142628e+00 9.7638273e-01 4.5800203e-04 8.8965204e-03]
image10419.jpg,[1.9619589e+00 3.6237380e-03 3.4171402e-02 2.4604972e-04]
image10422.jpg,[1.0175559e-04 7.5900862e-05 1.0780193e-04 1.9997144e+00]
image10423.jpg,[1.9982078e+00 1.6107230e-03 7.2825984e-05 1.0858244e-04]
image10424.jpg,[8.5670082e-03 1.9398383e-03 1.9893582e+00 1.3494588e-04]
image10425.jpg,[1.9994957e+00 1.7778495e-04 8.6655309e-05 2.3983108e-04]
image10428.jpg,[1.8827236e-03 3.4835167e-02 1.9614335e+00 1.8485454e-03]
image10431.jpg,[1.642321   0.29622394 0.03931981 0.02213528]
image10432.jpg,[1.9870615e+00 5.3805551e-03 7.3960992e-03 1.6173239e-04]
image10434.jpg,[1.9990761e+00 6.5910432e-04 2.4661600e-05 2.4015771e-04]
image10435.jpg,[2.7617260e-05 2.8325207e-04 1.9996675e+00 2.1588165e-05]
image10437.jpg,[0.11968058 1.1885283  0.6469294  0.0448618 ]
image10438.jpg,[1.9793129e+00 4.8947334e-04 1.9278010e-02 9.1971841e-04]
image10439.jpg,[0.43676394 0.28932506 1.267642   0.00626899]
image10440.jpg,[0.00403416 0.08398144 1.8638387  0.04814567]
image10441.jpg,[9.6815094e-02 3.6088604e-02 1.8669167e+00 1.7965134e-04]
image10442.jpg,[0.14715141 1.618969   0.09200013 0.14187957]
image10443.jpg,[5.9391830e-05 1.4640727e+00 5.6708101e-02 4.7915965e-01]
image10445.jpg,[7.6154374e-02 8.0053657e-02 1.8437883e+00 3.7180837e-06]
image10446.jpg,[1.99907875e+00 7.78483110e-04 1.00256975e-05 1.32692541e-04]
image10448.jpg,[4.1016519e-01 5.0899442e-02 1.5382471e+00 6.8830780e-04]
image10449.jpg,[0.23366383 1.2042115  0.04459901 0.5175257 ]
image10453.jpg,[1.8574932e+00 1.3503577e-01 5.6785792e-03 1.7923521e-03]
image10454.jpg,[2.4356780e-04 6.5742512e-05 1.9996687e+00 2.1899648e-05]
image10458.jpg,[2.6446587e-04 2.3575898e-03 1.9973528e+00 2.5153597e-05]
image10460.jpg,[0.01826969 1.9586225  0.00390631 0.0192016 ]
image10462.jpg,[1.8201182e-03 5.6016505e-02 1.9420118e+00 1.5152128e-04]
image10463.jpg,[1.9864376e+00 7.2132619e-03 6.0844966e-03 2.6459375e-04]
image10464.jpg,[7.7355532e-03 2.3599875e-01 1.7558073e+00 4.5838178e-04]
image10465.jpg,[4.5882977e-04 2.9187539e-04 1.9992342e+00 1.5047870e-05]
image10466.jpg,[0.03746412 1.2309349  0.26149258 0.4701084 ]
image10467.jpg,[1.1627419e-02 2.8003420e-04 1.9880877e+00 5.0457934e-06]
image10470.jpg,[1.2212493  0.70861423 0.06575289 0.00438358]
image10471.jpg,[3.4499122e-04 1.1758539e-02 1.9856682e+00 2.2283867e-03]
image10472.jpg,[0.00937401 0.31306535 0.9441964  0.7333643 ]
image10473.jpg,[9.0742782e-02 9.8783553e-01 9.2125267e-01 1.6888796e-04]
image10475.jpg,[4.7408529e-03 1.5462040e-04 4.0457245e-02 1.9546473e+00]
image10476.jpg,[2.3555729e-04 1.9723564e+00 2.7158590e-02 2.4946564e-04]
image10479.jpg,[0.01519901 0.05358874 1.8528266  0.07838559]
image10480.jpg,[0.3549865  0.33254713 1.2748034  0.03766285]
image10482.jpg,[1.9787288e+00 8.8559818e-03 1.1317319e-02 1.0979235e-03]
image10483.jpg,[1.5018838e-03 1.4910657e-02 1.5604099e-02 1.9679832e+00]
image10485.jpg,[0.03956792 0.40492496 1.5142529  0.04125425]
image10487.jpg,[1.1647203e-02 1.2552353e-04 1.9850435e+00 3.1837972e-03]
image10488.jpg,[1.3148552e-03 7.8835428e-02 1.7644237e+00 1.5542597e-01]
image10489.jpg,[8.5415604e-04 1.9932798e+00 4.9524733e-05 5.8165286e-03]
image10490.jpg,[1.5263797e-01 1.8450947e+00 2.3398513e-04 2.0332942e-03]
image10492.jpg,[1.233182   0.5687975  0.1909095  0.00711102]
image10493.jpg,[0.08326532 0.02704086 0.02862613 1.8610677 ]
image10494.jpg,[0.7237383  1.1476773  0.12723961 0.00134479]
image10495.jpg,[0.16305569 0.5051116  1.2067709  0.12506169]
image10496.jpg,[1.9924033e+00 5.4033087e-03 1.1956852e-03 9.9774834e-04]
image10498.jpg,[3.0863169e-04 2.3193770e-05 1.9996412e+00 2.6900978e-05]
image10499.jpg,[2.9021889e-05 1.9619535e-04 8.2398100e-07 1.9997742e+00]
image10500.jpg,[3.3244042e-04 8.0273821e-05 1.5814224e-04 1.9994291e+00]
image10502.jpg,[1.6312696e+00 3.3693990e-01 3.1133987e-02 6.5656152e-04]
image10503.jpg,[7.9944164e-02 2.2408871e-01 1.6946414e+00 1.3258236e-03]
image10504.jpg,[0.12182277 0.13386679 0.20163578 1.5426745 ]
image10506.jpg,[0.20596318 1.7718674  0.01854831 0.00362112]
image10507.jpg,[1.5958471e+00 3.9595562e-01 7.4549876e-03 7.4229622e-04]
image10509.jpg,[4.1602191e-02 1.8116922e+00 1.4567873e-01 1.0268332e-03]
image10511.jpg,[0.20229483 1.6857576  0.01203536 0.0999122 ]
image10512.jpg,[4.4951303e-06 1.8447285e+00 6.6714303e-05 1.5520023e-01]
image10513.jpg,[1.9115086e+00 4.4745792e-02 4.3619189e-02 1.2658683e-04]
image10514.jpg,[0.10910191 1.521755   0.30916566 0.05997727]
image10515.jpg,[1.09827626e-04 1.34907605e-04 1.44050273e-05 1.99974084e+00]
image10516.jpg,[0.00359366 1.896997   0.0711054  0.02830395]
image10522.jpg,[5.4238993e-04 1.6191466e+00 3.7958762e-01 7.2334096e-04]
image10523.jpg,[1.9177089e+00 7.6226249e-02 5.1451074e-03 9.1989653e-04]
image10525.jpg,[9.0203766e-04 5.0015822e-03 1.9940517e+00 4.4631546e-05]
image10526.jpg,[0.01023638 0.01243626 1.957336   0.01999138]
image10527.jpg,[1.386559   0.00213285 0.60617197 0.00513613]
image10528.jpg,[9.7733202e-05 3.2775629e-02 1.9671111e+00 1.5638969e-05]
image10531.jpg,[2.1661820e-03 1.9975463e+00 5.5227607e-05 2.3222563e-04]
image10532.jpg,[1.9950762e+00 1.4778640e-03 3.0702746e-03 3.7549809e-04]
image10533.jpg,[1.9997611e+00 2.0765017e-05 1.9099825e-04 2.7120952e-05]
image10534.jpg,[1.5104988  0.04957204 0.32565412 0.11427503]
image10535.jpg,[6.7310603e-03 1.9908385e+00 2.0770365e-03 3.5330400e-04]
image10536.jpg,[1.4093080e-01 1.6359757e+00 1.5535500e-03 2.2154000e-01]
image10538.jpg,[1.8261966  0.00374289 0.00397675 0.16608393]
