Image,Class
image10175.jpg,[4.0640082e-04 1.2806700e-01 1.8713648e+00 1.6164762e-04]
image10176.jpg,[2.5130715e-02 1.3717023e-01 1.8361366e+00 1.5624430e-03]
image10177.jpg,[0.04471117 1.3230357  0.51914954 0.11310361]
image10179.jpg,[0.00905779 0.36459002 0.0055042  1.620848  ]
image10180.jpg,[1.2876061  0.2903727  0.35752845 0.06449263]
image10181.jpg,[0.01298583 0.21007279 1.7699946  0.00694679]
image10184.jpg,[1.8850079e+00 7.7984706e-02 3.5999045e-02 1.0085327e-03]
image10185.jpg,[0.1026175  0.54578996 1.0950999  0.2564926 ]
image10186.jpg,[0.04096631 0.2775644  1.420738   0.26073125]
image10187.jpg,[0.01023713 0.08906679 1.8981485  0.00254748]
image10188.jpg,[1.4501576e-01 2.4788991e-02 1.8291314e+00 1.0640413e-03]
image10189.jpg,[0.8822146  0.613986   0.34626666 0.15753278]
image10190.jpg,[0.7660334  0.2627367  0.9561862  0.01504372]
image10192.jpg,[0.13671231 1.2993898  0.56050694 0.00339105]
image10193.jpg,[0.23347288 1.1998628  0.46662077 0.10004348]
image10195.jpg,[6.5326470e-01 4.8669878e-02 1.2973576e+00 7.0797669e-04]
image10196.jpg,[0.01624218 1.2200549  0.05950615 0.7041967 ]
image10197.jpg,[1.3539872  0.29502422 0.33162558 0.01936296]
image10198.jpg,[0.05732361 0.37215093 1.3757155  0.19480981]
image10199.jpg,[1.4519414  0.45886585 0.08360083 0.00559191]
image10202.jpg,[0.48468757 0.80783236 0.6874328  0.02004713]
image10203.jpg,[0.05677591 0.2295984  1.6166937  0.09693214]
image10204.jpg,[1.1109169  0.8202441  0.05418258 0.01465646]
image10205.jpg,[1.2723577  0.20013022 0.5166135  0.0108986 ]
image10208.jpg,[1.839256   0.10703036 0.04378651 0.00992721]
image10209.jpg,[0.74826276 0.71084774 0.5354036  0.00548587]
image10211.jpg,[2.4997132e-02 3.1772453e-02 1.9430176e+00 2.1273157e-04]
image10212.jpg,[1.8748236  0.06792457 0.05503776 0.00221414]
image10213.jpg,[8.2416060e-05 1.9863769e+00 1.2974242e-02 5.6648394e-04]
image10214.jpg,[0.0330588  0.11318631 1.8308082  0.02294666]
image10215.jpg,[0.04142668 0.34240568 1.6027901  0.01337756]
image10216.jpg,[0.32293653 0.62318873 0.7339435  0.31993124]
image10218.jpg,[0.5999103  0.20095763 1.1912735  0.00785864]
image10220.jpg,[0.55713594 0.0743981  1.2262559  0.1422102 ]
image10221.jpg,[1.5435092  0.07844813 0.3763593  0.00168324]
image10223.jpg,[0.6554785  0.8546565  0.23281243 0.25705254]
image10225.jpg,[0.00514644 0.28297344 0.01298973 1.6988904 ]
image10226.jpg,[0.36901772 0.08804913 1.5386434  0.00428971]
image10227.jpg,[0.12932946 0.03540055 1.8320291  0.00324083]
image10229.jpg,[0.03581689 0.19712064 1.7279155  0.03914705]
image10232.jpg,[0.1904267  1.2562761  0.5318545  0.02144271]
image10233.jpg,[1.5494185e-04 1.7543221e-03 1.9980495e+00 4.1329458e-05]
image10234.jpg,[0.42929316 1.0087749  0.4045636  0.15736833]
image10235.jpg,[0.08493169 0.03049607 1.8823643  0.00220807]
image10237.jpg,[1.762458   0.20777418 0.02419318 0.0055746 ]
image10239.jpg,[0.05817162 0.01918669 1.9191862  0.00345538]
image10243.jpg,[3.5243439e-03 4.7379890e-03 1.9903470e+00 1.3905467e-03]
image10244.jpg,[0.00619402 0.04986228 1.9330684  0.01087521]
image10247.jpg,[2.7252603e-02 2.1315424e-02 1.9509479e+00 4.8401038e-04]
image10248.jpg,[0.64824784 1.0686488  0.259537   0.02356638]
image10251.jpg,[0.03032848 0.07042512 0.1155656  1.7836809 ]
image10253.jpg,[0.41680634 0.923201   0.60790277 0.05208986]
image10254.jpg,[0.6476824  1.1767187  0.14606786 0.02953082]
image10255.jpg,[0.09002838 0.95588124 0.90736026 0.04673012]
image10256.jpg,[1.8373609e+00 1.5568680e-01 6.4039924e-03 5.4833398e-04]
image10257.jpg,[0.05588675 0.8513342  0.08034097 1.0124379 ]
image10258.jpg,[0.04721834 0.34195456 1.0832578  0.52756935]
image10259.jpg,[3.4333208e-01 2.3686045e-01 1.4192315e+00 5.7584880e-04]
image10260.jpg,[1.2125235e+00 5.4664090e-02 7.3274601e-01 6.6446642e-05]
image10262.jpg,[1.3351803e+00 6.4688659e-01 1.7759096e-02 1.7406017e-04]
image10263.jpg,[0.0882526  1.8608472  0.04816749 0.00273275]
image10264.jpg,[0.06106869 1.2437074  0.61713445 0.07808937]
image10265.jpg,[0.59018093 0.14463961 1.189728   0.07545149]
image10266.jpg,[0.08339868 0.28243726 1.5533783  0.08078583]
image10267.jpg,[1.9763713e+00 2.0146852e-02 3.1487569e-03 3.3314870e-04]
image10268.jpg,[0.7377882  0.48802248 0.5889251  0.18526423]
image10270.jpg,[1.6312519  0.10886496 0.25608486 0.00379818]
image10272.jpg,[0.10131367 1.6714267  0.21855995 0.00869971]
image10273.jpg,[1.3741262  0.21402955 0.35929835 0.05254588]
image10274.jpg,[0.43950924 1.3937972  0.04839759 0.11829603]
image10276.jpg,[0.19674805 1.1524003  0.37866908 0.27218267]
image10277.jpg,[1.2296782e+00 3.4555081e-02 7.3540032e-01 3.6636059e-04]
image10279.jpg,[1.7692387e+00 1.2588306e-01 1.0456404e-01 3.1429596e-04]
image10280.jpg,[2.2275969e-02 1.9676481e+00 9.1787502e-03 8.9704018e-04]
image10281.jpg,[0.24860725 1.5955765  0.07439129 0.08142482]
image10282.jpg,[1.5557299  0.37833625 0.03430707 0.03162683]
image10283.jpg,[0.00760629 1.9379137  0.00404038 0.05043957]
image10284.jpg,[1.7686787  0.21250696 0.01565178 0.00316267]
image10285.jpg,[1.2235665e-01 8.6442135e-02 1.7904981e+00 7.0310105e-04]
image10286.jpg,[1.5417466  0.328869   0.11105797 0.01832641]
image10287.jpg,[0.04018846 0.2627261  0.00819617 1.6888893 ]
image10288.jpg,[0.00316669 0.08352771 0.00905862 1.904247  ]
image10289.jpg,[0.12663546 0.7456298  0.17415974 0.9535751 ]
image10290.jpg,[0.8479434  0.8529985  0.21113864 0.08791944]
image10291.jpg,[0.04409248 1.8503683  0.03670666 0.06883258]
image10293.jpg,[2.5000212e-05 1.2105515e-02 1.9867005e+00 1.1688533e-03]
image10295.jpg,[0.11568991 0.25582796 1.030869   0.5976131 ]
image10296.jpg,[0.02665308 0.7456631  1.2215533  0.0061305 ]
image10298.jpg,[3.1404651e-04 8.4113814e-03 1.9871515e+00 4.1231643e-03]
image10299.jpg,[0.5078635  0.67511964 0.8024541  0.01456265]
image10301.jpg,[0.40643495 0.19969052 1.3430529  0.05082161]
image10303.jpg,[1.1142217  0.59106493 0.28644484 0.00826857]
image10306.jpg,[0.7561703  0.28250068 0.7466795  0.21464944]
image10308.jpg,[0.00825343 0.23976327 1.7499609  0.00202241]
image10310.jpg,[0.05038334 0.24380621 1.6943632  0.01144712]
image10311.jpg,[0.13790148 0.25791094 1.4018384  0.20234913]
image10312.jpg,[8.6222793e-04 6.5846974e-03 2.2402820e-03 1.9903128e+00]
image10313.jpg,[1.3639297  0.33094382 0.2686854  0.03644116]
image10315.jpg,[1.5758947e-02 8.2643360e-02 1.9001794e+00 1.4183498e-03]
image10316.jpg,[0.00380364 0.02684262 1.9661708  0.00318296]
image10318.jpg,[0.01166485 0.10784554 0.00375098 1.8767385 ]
image10320.jpg,[0.06653985 0.33219185 1.5080963  0.09317191]
image10321.jpg,[0.0035638  0.01036374 1.982809   0.00326349]
image10322.jpg,[1.9471729e+00 3.6344633e-02 1.5199173e-02 1.2833274e-03]
image10323.jpg,[1.8956959  0.04392646 0.05747888 0.00289878]
image10325.jpg,[0.11389165 0.20090389 1.6809474  0.00425704]
image10326.jpg,[1.8089116  0.1504943  0.03797006 0.00262414]
image10328.jpg,[0.34213954 0.5026724  0.82976097 0.3254272 ]
image10329.jpg,[0.01995349 1.7248161  0.22464654 0.03058389]
image10331.jpg,[1.0098877  0.5186578  0.33467412 0.13678037]
image10332.jpg,[0.03001952 0.06465338 1.9007354  0.00459166]
image10333.jpg,[1.3591962  0.6040878  0.02891442 0.00780151]
image10334.jpg,[0.33364633 0.8149327  0.81357104 0.03784988]
image10335.jpg,[0.4950803  0.31443614 0.5455982  0.6448854 ]
image10336.jpg,[1.4597067  0.4151708  0.12147197 0.00365058]
image10337.jpg,[0.69688267 0.54212296 0.6769738  0.08402063]
image10338.jpg,[1.1269560e-03 8.2477946e-03 1.9901956e+00 4.2961841e-04]
image10339.jpg,[0.56426585 0.7772747  0.39474595 0.2637135 ]
image10341.jpg,[0.5446526  0.76728714 0.6004939  0.0875663 ]
image10343.jpg,[1.9231011e+00 7.3482357e-02 2.5575138e-03 8.5906504e-04]
image10344.jpg,[1.0479714  0.8129159  0.07371973 0.06539299]
image10345.jpg,[0.5111619  0.37636012 1.0564919  0.0559861 ]
image10346.jpg,[1.5955312e+00 8.2285613e-02 3.2084823e-01 1.3350354e-03]
image10347.jpg,[8.0598882e-05 9.7332185e-04 1.9989214e+00 2.4706913e-05]
image10348.jpg,[0.30510783 1.2033076  0.15081367 0.34077072]
image10351.jpg,[0.9576156  0.7016479  0.08899662 0.25173974]
image10352.jpg,[1.8277349e+00 1.0927627e-01 6.2502906e-02 4.8588106e-04]
image10353.jpg,[0.12603727 0.26429394 0.19919398 1.4104748 ]
image10355.jpg,[1.399831   0.46639305 0.11157553 0.02220031]
image10356.jpg,[0.21609905 0.9636655  0.49701267 0.32322282]
image10358.jpg,[0.18328473 1.0777216  0.72081995 0.01817381]
image10359.jpg,[0.03297423 0.11400984 0.3760497  1.4769661 ]
image10361.jpg,[0.2325291  0.4442895  0.14527759 1.1779038 ]
image10362.jpg,[0.16633233 0.88843954 0.9354488  0.00977941]
image10368.jpg,[1.712078   0.12737972 0.10521279 0.05532949]
image10369.jpg,[0.0563983  0.46890742 1.1997147  0.27497962]
image10371.jpg,[1.112204   0.5470007  0.2870431  0.05375224]
image10372.jpg,[1.4475949  0.39361763 0.13098119 0.02780633]
image10373.jpg,[1.9836360e+00 1.4639179e-02 1.7220423e-03 2.6198807e-06]
image10374.jpg,[0.08014274 0.9175372  0.9835737  0.01874639]
image10375.jpg,[3.4456928e-03 2.1256093e-02 1.9735420e+00 1.7562322e-03]
image10377.jpg,[0.22015509 0.60744935 1.1435318  0.02886367]
image10378.jpg,[0.26237255 1.6859412  0.03158376 0.02010238]
image10380.jpg,[1.8873823e+00 7.2902441e-02 3.9444745e-02 2.7062226e-04]
image10381.jpg,[0.24956596 0.05957086 1.6795793  0.01128392]
image10382.jpg,[0.01463313 0.9313135  0.45391208 0.6001413 ]
image10383.jpg,[1.3841233  0.521048   0.0857298  0.00909889]
image10384.jpg,[1.3731197e+00 3.2135624e-02 5.9351397e-01 1.2308117e-03]
image10385.jpg,[0.166968   0.52579737 1.0151461  0.29208833]
image10386.jpg,[1.4229813  0.42106575 0.14301375 0.01293937]
image10387.jpg,[0.1902779  0.0480645  1.7587109  0.00294664]
image10389.jpg,[0.02791508 0.15198764 0.05248868 1.7676086 ]
image10390.jpg,[0.24395023 1.0744989  0.4372343  0.24431649]
image10391.jpg,[0.83780015 0.65196234 0.47181433 0.03842319]
image10392.jpg,[0.06738511 1.1128502  0.52228975 0.29747498]
image10393.jpg,[1.8086500e+00 2.4632860e-02 1.6506708e-01 1.6499985e-03]
image10395.jpg,[0.38747567 0.4261283  1.0955205  0.09087561]
image10396.jpg,[1.3051418e-02 2.8990993e-02 1.9573547e+00 6.0291332e-04]
image10398.jpg,[0.1492169  1.0008215  0.1866259  0.66333574]
image10399.jpg,[0.47337407 0.81488824 0.05858805 0.6531496 ]
image10400.jpg,[0.39125925 0.58795017 0.9823648  0.03842572]
image10401.jpg,[0.09816183 0.25878182 1.6390445  0.0040119 ]
image10402.jpg,[0.24474421 0.09036224 1.6606973  0.00419619]
image10403.jpg,[0.11551856 0.43016595 1.4467545  0.00756108]
image10404.jpg,[0.07989065 0.726236   1.104053   0.08982036]
image10405.jpg,[0.27511477 1.0447271  0.41803834 0.26211953]
image10412.jpg,[0.08744229 0.35321164 1.4043608  0.15498522]
image10413.jpg,[0.01346886 0.3444782  0.1272106  1.5148424 ]
image10414.jpg,[0.27488336 0.65288097 1.0386786  0.03355695]
image10415.jpg,[1.8958414e+00 8.5346580e-02 1.8553164e-02 2.5873582e-04]
image10419.jpg,[1.4594617e+00 1.3355175e-01 4.0592751e-01 1.0590689e-03]
image10422.jpg,[1.6772626e-03 1.7728508e-02 1.0111355e-03 1.9795833e+00]
image10423.jpg,[1.8696948e+00 1.2845035e-01 1.8126735e-03 4.2202228e-05]
image10424.jpg,[8.1953257e-02 1.2850973e-01 1.7889591e+00 5.7777646e-04]
image10425.jpg,[1.1297077  0.28894946 0.46670932 0.11463353]
image10428.jpg,[0.03078706 0.13495518 1.7884359  0.04582179]
image10431.jpg,[0.62182087 0.28039607 1.0785259  0.01925711]
image10432.jpg,[1.7363789e+00 3.9996441e-02 2.2287083e-01 7.5383607e-04]
image10434.jpg,[1.5834224  0.22825456 0.14651537 0.04180773]
image10435.jpg,[2.2221619e-04 9.7299404e-03 1.9824905e+00 7.5574168e-03]
image10437.jpg,[0.401887   0.31503594 0.43944544 0.8436316 ]
image10438.jpg,[6.5408193e-02 1.6508484e-02 1.9176446e+00 4.3870194e-04]
image10439.jpg,[0.4841188  0.818599   0.67868596 0.01859637]
image10440.jpg,[0.02271043 0.09632627 1.6288606  0.2521026 ]
image10441.jpg,[0.97270393 0.5433566  0.45845935 0.02548002]
image10442.jpg,[0.16097979 1.0145748  0.64754504 0.17690054]
image10443.jpg,[0.1135994  0.8909523  0.4419999  0.55344844]
image10445.jpg,[0.5607377  0.7747446  0.6612347  0.00328307]
image10446.jpg,[0.925437   0.7695751  0.24705884 0.05792906]
image10448.jpg,[0.36974385 0.30825266 1.3183616  0.00364179]
image10449.jpg,[0.05159533 1.1646744  0.5504145  0.23331569]
image10453.jpg,[0.8353494  0.6140066  0.5388557  0.01178832]
image10454.jpg,[0.9203099  0.03749906 1.0305561  0.01163493]
image10458.jpg,[0.2284885  0.436819   1.2677156  0.06697697]
image10460.jpg,[0.03349172 1.1272131  0.83343345 0.0058617 ]
image10462.jpg,[0.76608455 0.41709328 0.78835654 0.02846557]
image10463.jpg,[1.0133373  0.26146236 0.7022909  0.02290958]
image10464.jpg,[0.10216101 1.3990098  0.3397594  0.15906973]
image10465.jpg,[5.9769757e-02 1.2781056e-02 1.9269136e+00 5.3565885e-04]
image10466.jpg,[0.20709848 0.67226315 0.83859164 0.28204685]
image10467.jpg,[0.28731    0.44853395 1.2601051  0.00405092]
image10470.jpg,[0.96612614 0.23444515 0.7292845  0.07014421]
image10471.jpg,[0.01019955 0.13452312 1.8415048  0.01377261]
image10472.jpg,[0.00934736 0.95229536 0.6064756  0.43188164]
image10473.jpg,[0.22588918 0.35145286 1.4174674  0.0051905 ]
image10475.jpg,[0.04490521 0.09438862 0.04343205 1.8172741 ]
image10476.jpg,[0.04398835 0.856315   1.0980576  0.00163893]
image10479.jpg,[0.04169881 0.7333138  1.1286284  0.09635909]
image10480.jpg,[0.24911925 0.22123688 1.5113851  0.0182587 ]
image10482.jpg,[1.98237753e+00 3.28250555e-03 1.43256271e-02 1.44352325e-05]
image10483.jpg,[0.42566195 0.5402249  0.34069896 0.6934143 ]
image10485.jpg,[0.0094376  0.13641031 1.8500628  0.0040892 ]
image10487.jpg,[0.38800615 0.6653037  0.6112572  0.335433  ]
image10488.jpg,[0.0252573  0.11621638 1.710526   0.14800036]
image10489.jpg,[0.72121197 1.015945   0.12233853 0.1405046 ]
image10490.jpg,[1.6682677  0.22917984 0.10082626 0.00172609]
image10492.jpg,[0.36771187 0.55934036 1.0622593  0.01068852]
image10493.jpg,[0.13677298 0.2902132  0.11192755 1.4610863 ]
image10494.jpg,[0.2774046  1.6017848  0.08504205 0.0357685 ]
image10495.jpg,[0.04359394 0.275412   1.3753815  0.3056126 ]
image10496.jpg,[1.7624819e+00 2.0901588e-01 2.7686015e-02 8.1597915e-04]
image10498.jpg,[0.04775162 0.03536537 1.9110138  0.00586915]
image10499.jpg,[0.02702964 0.09514728 0.02031312 1.8575101 ]
image10500.jpg,[2.8664782e-04 1.5321656e-03 1.2384163e-04 1.9980574e+00]
image10502.jpg,[1.5192176  0.13407837 0.3393447  0.00735935]
image10503.jpg,[0.20839244 1.1957586  0.30438435 0.2914645 ]
image10504.jpg,[0.5602148  0.9730453  0.38755438 0.07918557]
image10506.jpg,[0.00879642 1.921546   0.03784622 0.03181143]
image10507.jpg,[0.5872665  0.90108556 0.49905688 0.01259108]
image10509.jpg,[0.18475716 0.84562963 0.9099984  0.05961481]
image10511.jpg,[0.5340254  0.73590815 0.31137368 0.41869265]
image10512.jpg,[0.00325694 1.3647399  0.00521538 0.6267879 ]
image10513.jpg,[0.8886369  0.34287637 0.758461   0.01002573]
image10514.jpg,[0.61612993 0.3195056  0.47414362 0.5902208 ]
image10515.jpg,[0.01927871 0.45744827 0.26453823 1.2587347 ]
image10516.jpg,[0.35593298 0.71538734 0.3803516  0.5483281 ]
image10522.jpg,[6.4544403e-04 1.9795591e+00 1.9684255e-02 1.1122835e-04]
image10523.jpg,[0.8274402  0.5163017  0.43014395 0.22611423]
image10525.jpg,[0.06817005 0.55383646 1.3714881  0.00650536]
image10526.jpg,[0.05219687 0.40837762 1.4759923  0.06343314]
image10527.jpg,[0.22543637 0.75294673 1.0022552  0.01936161]
image10528.jpg,[0.00767755 0.03702537 1.948679   0.00661814]
image10531.jpg,[0.00539058 1.9712939  0.02079039 0.00252505]
image10532.jpg,[1.7615973  0.02393262 0.19856478 0.01590537]
image10533.jpg,[1.7330754  0.01969601 0.23378856 0.01344008]
image10534.jpg,[0.76527584 0.08160727 1.1465056  0.00661129]
image10535.jpg,[0.08544354 1.3540434  0.3097577  0.25075534]
image10536.jpg,[0.06788667 0.7029698  0.05262684 1.1765168 ]
image10538.jpg,[1.1444081  0.03852531 0.8073313  0.00973528]
image10540.jpg,[1.8937383e+00 7.9994358e-02 2.5635647e-02 6.3172675e-04]
image10543.jpg,[0.46984714 0.65036786 0.71028906 0.16949593]
image10544.jpg,[1.2881331  0.5831276  0.12286422 0.00587499]
image10545.jpg,[1.853787   0.07216204 0.07214032 0.00191087]
image10546.jpg,[0.3734743  0.17810968 1.4430462  0.00536992]
image10547.jpg,[0.01117166 0.08159991 1.8872311  0.01999729]
image10549.jpg,[0.4257887  0.6350377  0.9162854  0.02288812]
image10550.jpg,[3.4242572e-04 8.7971091e-03 1.6038652e-04 1.9907000e+00]
image10551.jpg,[2.6034607e-04 3.2545798e-04 2.5726532e-04 1.9991570e+00]
image10553.jpg,[2.0244064e-04 5.6343313e-02 1.9434543e+00 2.5892348e-08]
image10554.jpg,[0.5378314  0.14339352 1.2608492  0.05792573]
image10556.jpg,[1.5516577  0.20234099 0.2400271  0.00597424]
image10557.jpg,[0.02041141 1.7180446  0.24793538 0.01360859]
image10559.jpg,[2.9838216e-03 8.0536269e-02 1.0646259e-03 1.9154153e+00]
image10560.jpg,[6.9661895e-05 4.5917849e-03 1.9952537e+00 8.4973522e-05]
image10561.jpg,[0.00495032 0.20857966 1.7837396  0.00273052]
image10563.jpg,[0.10905912 0.93212444 0.82317674 0.13563968]
image10564.jpg,[0.12536962 1.4287612  0.39724275 0.04862629]
image10565.jpg,[1.9462705e+00 5.3617872e-02 1.1048503e-04 1.1929117e-06]
image10566.jpg,[0.02151007 0.3260371  1.6492956  0.0031574 ]
image10569.jpg,[1.0941632  0.6787985  0.1456795  0.08135886]
image10571.jpg,[0.0398654  0.28765684 1.4636967  0.20878106]
image10572.jpg,[0.10384797 0.12783803 1.756093   0.01222098]
image10573.jpg,[0.29785207 0.30396652 0.69741106 0.70077026]
image10574.jpg,[0.07369715 1.0425504  0.42412478 0.4596277 ]
image10575.jpg,[0.18729551 0.49298412 0.91918355 0.40053678]
image10577.jpg,[0.33176535 1.474438   0.17448212 0.01931458]
image10578.jpg,[1.1129861  0.1937061  0.63238585 0.06092205]
image10580.jpg,[1.6368705e-01 7.1415186e-02 1.7641172e+00 7.8060094e-04]
image10581.jpg,[0.36410844 0.27342668 1.3199878  0.04247711]
image10582.jpg,[0.00804203 0.02261789 0.03784018 1.9314997 ]
image10584.jpg,[3.0241014e-02 1.2750128e-02 1.9568632e+00 1.4582273e-04]
image10585.jpg,[0.24949363 1.1259043  0.3563785  0.2682236 ]
image10587.jpg,[0.01397322 0.07964136 1.8425632  0.06382227]
image10588.jpg,[1.6432588  0.18663484 0.16413555 0.00597074]
image10589.jpg,[1.8061271  0.06674172 0.12376824 0.00336309]
image10592.jpg,[1.9136374e+00 8.4984906e-02 1.3667336e-03 1.0836819e-05]
image10593.jpg,[3.5065217e-03 2.0235136e-02 1.9761662e+00 9.2057009e-05]
image10594.jpg,[8.1793274e-05 1.5337529e-02 1.9842420e+00 3.3870520e-04]
image10595.jpg,[0.03181038 1.4695613  0.3186777  0.17995064]
image10597.jpg,[1.9147298e+00 5.7676964e-02 2.6733156e-02 8.6013589e-04]
image10599.jpg,[0.9082312  0.22884782 0.8408537  0.02206735]
image10600.jpg,[0.09552189 0.9317709  0.08652866 0.88617855]
image10601.jpg,[1.782593   0.15171862 0.06204234 0.00364612]
image10602.jpg,[0.37193662 0.7996638  0.6122993  0.2161003 ]
image10603.jpg,[3.5911843e-02 6.8041803e-03 1.9572417e+00 4.2305350e-05]
image10605.jpg,[0.35844678 1.5541775  0.06984218 0.01753364]
image10606.jpg,[0.05862208 0.19104992 1.7307222  0.01960581]
image10608.jpg,[0.2940626  0.85822344 0.5469567  0.3007573 ]
image10609.jpg,[0.98072267 0.38532937 0.49730805 0.13663991]
image10610.jpg,[9.3428424e-04 1.0993634e-01 1.8873043e+00 1.8251506e-03]
image10612.jpg,[0.01660176 0.4472553  1.1990921  0.33705088]
image10614.jpg,[0.04792762 1.7096442  0.21071798 0.03171026]
image10615.jpg,[0.002605   0.18511079 1.810424   0.0018602 ]
image10619.jpg,[0.33042735 0.7752172  0.8425485  0.05180708]
image10620.jpg,[1.5013921  0.26014006 0.21072747 0.02774025]
image10621.jpg,[8.1783894e-04 1.1182749e+00 1.2726376e-03 8.7963450e-01]
image10626.jpg,[0.00761411 0.20201626 1.7839298  0.00643993]
image10627.jpg,[0.4842676  0.46712786 0.92935324 0.11925127]
image10629.jpg,[5.0906030e-05 2.2936214e-03 1.2661426e-04 1.9975289e+00]
image10630.jpg,[0.7939383  0.5142656  0.48834103 0.20345506]
image10631.jpg,[0.00374737 0.02361328 0.00504318 1.9675963 ]
image10633.jpg,[1.9891719e+00 2.9670899e-03 7.8488905e-03 1.2132507e-05]
image10635.jpg,[0.5164302  0.52098846 0.9578805  0.00470078]
image10636.jpg,[7.1703340e-03 1.1951010e+00 7.9710591e-01 6.2254013e-04]
image10638.jpg,[1.2716699  0.25320455 0.21873139 0.25639427]
image10639.jpg,[0.13521227 0.41221762 1.4493729  0.00319723]
image10641.jpg,[0.4659864  0.75762975 0.26641136 0.5099726 ]
image10642.jpg,[6.8190031e-02 5.9361076e-03 1.9252949e+00 5.7897071e-04]
image10644.jpg,[1.5903757  0.34784102 0.03019135 0.03159184]
image10646.jpg,[1.3188963  0.23992506 0.43566817 0.00551057]
image10647.jpg,[0.0390418  0.14848936 1.7890905  0.02337833]
image10649.jpg,[0.862982   0.10165626 1.0237788  0.01158293]
image10651.jpg,[0.5840757  0.37771392 0.99597937 0.04223103]
image10652.jpg,[0.40118325 0.54372984 1.0503342  0.00475263]
image10655.jpg,[0.26952994 0.23310696 1.4747999  0.02256318]
image10656.jpg,[1.9741369e+00 2.2122923e-02 3.7386080e-03 1.5930957e-06]
image10657.jpg,[0.57327235 0.7348522  0.41368645 0.27818897]
image10658.jpg,[2.5718613e-02 1.8647978e-02 1.9547513e+00 8.8224234e-04]
image10660.jpg,[1.844769   0.07632701 0.07020326 0.00870072]
image10661.jpg,[0.66094714 0.85183907 0.45499587 0.03221788]
image10663.jpg,[1.3460438  0.60241985 0.046373   0.00516327]
image10665.jpg,[1.8837311e+00 1.0741065e-01 8.3573116e-03 5.0097826e-04]
image10666.jpg,[0.0531528  0.14876094 1.4523203  0.34576592]
image10667.jpg,[0.14837381 1.4268547  0.40790582 0.01686575]
image10668.jpg,[0.42994076 0.8783326  0.67880034 0.01292627]
image10672.jpg,[2.0332272e-04 1.4245348e-02 1.9855343e+00 1.7099936e-05]
image10673.jpg,[0.85755134 0.4362236  0.62133855 0.08488658]
image10674.jpg,[1.6173927  0.0972586  0.27707583 0.00827296]
image10675.jpg,[1.8906233e+00 8.9211032e-02 1.9675685e-02 4.8989570e-04]
image10676.jpg,[0.8253001  0.87614024 0.2809402  0.0176194 ]
image10677.jpg,[0.0059994  0.9439835  0.87354755 0.17646956]
image10678.jpg,[0.40045398 1.4888167  0.09074542 0.01998394]
image10679.jpg,[2.6538827e-02 7.4669078e-02 1.8969214e+00 1.8707367e-03]
image10680.jpg,[0.01023871 0.04230003 0.03399604 1.9134653 ]
image10681.jpg,[1.5966322e-03 1.9531435e+00 1.1611475e-02 3.3648465e-02]
image10683.jpg,[0.16419789 1.5408573  0.27139747 0.0235473 ]
image10684.jpg,[0.07949632 0.22934997 1.6586277  0.03252616]
image10686.jpg,[0.10039812 0.4918816  1.3534489  0.05427143]
image10687.jpg,[0.03842055 1.3546083  0.59456646 0.01240463]
image10689.jpg,[0.680104   0.18540609 1.1289635  0.00552654]
image10690.jpg,[1.6784463  0.07899041 0.20825967 0.03430356]
image10692.jpg,[0.78221786 0.35582462 0.59921503 0.26274252]
image10693.jpg,[0.14465377 1.5793107  0.25133902 0.02469672]
image10696.jpg,[1.9035151  0.08675599 0.00773837 0.00199057]
image10698.jpg,[1.8974059  0.06524025 0.03376457 0.0035893 ]
image10699.jpg,[0.00274554 0.9434041  0.05681808 0.9970322 ]
image10701.jpg,[0.0159258  1.9745519  0.00576391 0.00375831]
image10702.jpg,[4.5541441e-04 1.2093910e-03 1.9982269e+00 1.0840218e-04]
image10703.jpg,[0.4657786  0.813194   0.6262603  0.09476711]
image10704.jpg,[0.23454389 1.529959   0.2017751  0.03372219]
image10705.jpg,[1.7259362e+00 8.4526770e-02 1.8789029e-01 1.6467168e-03]
image10706.jpg,[0.11718085 0.47992265 0.9550667  0.4478298 ]
image10707.jpg,[1.2215541e-02 2.7420357e-04 1.9874768e+00 3.3432221e-05]
image10708.jpg,[0.01438655 0.57008195 0.5286683  0.88686335]
image10709.jpg,[1.9800010e+00 1.0319824e-02 9.6554207e-03 2.3860845e-05]
image10710.jpg,[0.8801813  0.17459854 0.9432272  0.00199309]
image10711.jpg,[1.3897286e-04 5.1572761e-03 1.7752065e-04 1.9945263e+00]
image10712.jpg,[0.00343057 0.15650705 0.06219904 1.7778633 ]
image10713.jpg,[0.00800136 0.21842459 0.06743831 1.7061357 ]
image10714.jpg,[0.00483746 1.8843492  0.10725262 0.00356066]
image10715.jpg,[0.10475968 1.2302132  0.61161983 0.05340739]
image10716.jpg,[0.1313684  1.3813515  0.42174646 0.06553358]
image10717.jpg,[0.43373933 0.47048837 0.91879976 0.17697263]
image10719.jpg,[1.1068024e-02 4.3373380e-02 1.9441814e+00 1.3771112e-03]
image10720.jpg,[0.07460384 0.20128866 1.6978207  0.02628689]
image10722.jpg,[0.00219521 0.13288508 1.8592594  0.0056604 ]
image10723.jpg,[0.28137997 0.9693864  0.7419263  0.00730741]
image10724.jpg,[1.758868   0.07325616 0.15838106 0.00949485]
image10726.jpg,[0.41069394 0.6263203  0.6231731  0.33981264]
image10727.jpg,[0.00757922 0.06571613 0.04562258 1.8810819 ]
