Image,Class
image10020.jpg,[9.2828304e-01 1.0655019e+00 5.6618014e-03 5.5324164e-04]
image10021.jpg,[1.7557379e-04 1.9651377e+00 1.2350880e-04 3.4563199e-02]
image10022.jpg,[3.1983598e-07 4.3868417e-06 9.2386632e-09 1.9999954e+00]
image10025.jpg,[1.6654997e+00 2.5205055e-01 8.1496485e-02 9.5320202e-04]
image10029.jpg,[9.6299529e-02 6.0952023e-02 1.8421376e+00 6.1080087e-04]
image10030.jpg,[1.8467524e+00 7.4598909e-05 4.7868779e-03 1.4838612e-01]
image10032.jpg,[2.9220706e-01 4.1463330e-01 1.2919263e+00 1.2333465e-03]
image10033.jpg,[8.7817316e-05 5.5951398e-02 1.9403155e+00 3.6452827e-03]
image10034.jpg,[1.9998317e+00 9.4273146e-06 1.5839118e-04 4.7178082e-07]
image10035.jpg,[1.9999228e+00 6.6945213e-05 1.0101484e-05 1.3758641e-07]
image10036.jpg,[8.4310104e-06 7.3149772e-03 1.9926099e+00 6.6765941e-05]
image10038.jpg,[4.9840142e-05 1.3437858e+00 4.6775614e-05 6.5611774e-01]
image10041.jpg,[6.8150759e-05 7.5948425e-02 4.1578971e-02 1.8824044e+00]
image10042.jpg,[1.9910439e+00 6.9237081e-03 2.0305389e-03 1.8044939e-06]
image10043.jpg,[3.7454542e-05 6.1766565e-01 4.9742678e-01 8.8487011e-01]
image10045.jpg,[0.31838518 1.0330794  0.16774237 0.48079306]
image10048.jpg,[0.5032546  1.3817514  0.11063909 0.00435486]
image10054.jpg,[4.5598502e-04 1.0480164e+00 4.2295873e-01 5.2856886e-01]
image10055.jpg,[1.03711456e-01 1.88843179e+00 5.71347016e-04 7.28520844e-03]
image10057.jpg,[0.04779208 0.62901795 1.3116188  0.01157116]
image10058.jpg,[8.0969771e-03 1.4263027e-02 6.0052885e-04 1.9770395e+00]
image10059.jpg,[1.9318218e+00 6.8049893e-02 1.2824580e-04 1.4839156e-08]
image10060.jpg,[5.2567460e-02 8.5262251e-01 1.0946325e+00 1.7750455e-04]
image10061.jpg,[0.3436327  1.2916621  0.17163165 0.19307356]
image10063.jpg,[6.5980057e-05 2.8072616e-01 1.7085235e+00 1.0684441e-02]
image10066.jpg,[1.7639370e+00 2.3542871e-01 6.0115219e-04 3.3345426e-05]
image10068.jpg,[1.6695195  0.25671768 0.0697445  0.00401826]
image10069.jpg,[8.7984689e-03 4.7185470e-04 6.7861363e-02 1.9228683e+00]
image10070.jpg,[1.0899107  0.2865148  0.53877956 0.08479505]
image10071.jpg,[1.0788281e-08 2.5661975e-05 1.9999740e+00 2.7724141e-07]
image10075.jpg,[9.1354921e-03 2.6008125e-02 1.9648267e+00 2.9658042e-05]
image10078.jpg,[1.0334697e-06 2.8954493e-05 1.9999701e+00 2.3042429e-10]
image10080.jpg,[2.0968920e-01 2.5287610e-01 1.5371486e+00 2.8605663e-04]
image10083.jpg,[1.8525209e+00 1.4227492e-01 5.1351022e-03 6.8915084e-05]
image10085.jpg,[1.1291815e+00 8.1875741e-01 5.1984575e-02 7.6585507e-05]
image10086.jpg,[1.1953029e-08 8.0296161e-08 1.0913300e-09 2.0000000e+00]
image10087.jpg,[8.1008346e-07 1.6469629e-04 1.9998305e+00 4.0283094e-06]
image10089.jpg,[1.9526309e+00 1.7352758e-02 2.9709283e-02 3.0708502e-04]
image10090.jpg,[1.9209154e+00 1.4079986e-03 7.7105656e-02 5.7094573e-04]
image10091.jpg,[0.30039188 0.6441991  0.04441101 1.0109981 ]
image10092.jpg,[5.13788359e-03 1.03864465e-02 1.98416662e+00 3.09228402e-04]
image10095.jpg,[0.03749403 1.254706   0.70183957 0.00596039]
image10096.jpg,[1.9998627e+00 1.3265118e-04 4.6406035e-06 9.2672607e-08]
image10097.jpg,[1.9999920e+00 2.1049186e-06 6.0027428e-06 1.1323899e-08]
image10100.jpg,[1.2844503e-02 1.6856029e+00 3.0085588e-01 6.9680077e-04]
image10101.jpg,[3.0967128e-03 1.5999298e+00 7.2963427e-05 3.9690056e-01]
image10104.jpg,[1.9768026e+00 8.8630402e-03 1.4328985e-02 5.2449186e-06]
image10106.jpg,[0.01002133 0.8030925  0.06476857 1.1221178 ]
image10107.jpg,[9.2001574e-04 1.8122065e-01 1.8766109e-02 1.7990932e+00]
image10108.jpg,[1.4815338e+00 4.5755103e-01 6.0712002e-02 2.0312029e-04]
image10109.jpg,[0.10845239 0.37669381 0.7818906  0.73296326]
image10110.jpg,[1.9344075e+00 6.5507896e-02 8.1399710e-05 3.2354444e-06]
image10111.jpg,[0.05558763 0.21363841 0.0503075  1.6804664 ]
image10112.jpg,[1.0110841  0.63799214 0.19599572 0.15492806]
image10113.jpg,[0.03051832 0.08051568 1.8143241  0.07464179]
image10116.jpg,[0.00263756 0.01873908 1.940933   0.03769019]
image10117.jpg,[0.25138447 1.5920935  0.01712101 0.13940111]
image10118.jpg,[1.9928230e+00 7.1591353e-03 1.7771723e-05 1.4555761e-08]
image10120.jpg,[7.6423687e-01 2.7082199e-01 9.6412206e-01 8.1920211e-04]
image10121.jpg,[1.2118657e-02 6.9034752e-03 1.9809670e+00 1.0624030e-05]
image10122.jpg,[1.9971633e+00 4.5922729e-06 2.8320304e-03 4.5822701e-10]
image10125.jpg,[5.3679385e-05 7.9521187e-06 1.9999381e+00 2.4697093e-07]
image10126.jpg,[8.2527976e-03 8.6936243e-02 1.9046814e+00 1.2943214e-04]
image10127.jpg,[8.5574231e-04 6.7639304e-03 1.9921489e+00 2.3143507e-04]
image10128.jpg,[0.97368234 0.40299034 0.6195284  0.00379899]
image10129.jpg,[9.5738812e-07 8.1571025e-06 1.9999909e+00 2.0222118e-10]
image10130.jpg,[1.5837862e+00 4.1620404e-01 9.6785479e-06 2.4397124e-09]
image10131.jpg,[5.6818772e-05 1.6120807e+00 3.8767040e-01 1.9219103e-04]
image10132.jpg,[1.5012276e+00 2.1292539e-03 4.9664280e-01 4.8638469e-07]
image10134.jpg,[3.3440748e-01 9.8006946e-01 6.8552309e-01 2.3812895e-08]
image10135.jpg,[2.3826510e-02 1.6510209e-02 1.9595575e+00 1.0586115e-04]
image10136.jpg,[1.9131515e+00 8.6513460e-02 1.2390646e-04 2.1115855e-04]
image10137.jpg,[3.7021119e-02 1.9571681e+00 3.8763634e-03 1.9343331e-03]
image10138.jpg,[5.4553810e-05 1.1747463e-05 8.0306046e-07 1.9999328e+00]
image10139.jpg,[1.9999927e+00 7.3144793e-06 4.1129066e-08 2.5788216e-10]
image10140.jpg,[0.06312062 0.42960122 0.8602508  0.6470273 ]
image10141.jpg,[3.3250992e-04 1.9996654e+00 1.6945396e-06 5.4471610e-07]
image10144.jpg,[1.0024145e+00 1.0655317e-03 9.9649864e-01 2.1372925e-05]
image10148.jpg,[1.8079224e+00 5.9168506e-02 1.3278480e-01 1.2447614e-04]
image10149.jpg,[8.5907998e-03 1.9913676e+00 4.1596788e-05 6.6634449e-08]
image10152.jpg,[1.6551485e+00 8.2932159e-02 2.6163766e-01 2.8180148e-04]
image10153.jpg,[1.0489048  0.7176606  0.07963853 0.15379602]
image10154.jpg,[1.46435071e-02 8.45139381e-04 1.98451138e+00 1.13150556e-07]
image10155.jpg,[1.9968296e+00 2.8565947e-03 9.6322456e-06 3.0422019e-04]
image10156.jpg,[1.9299979e+00 6.9340736e-02 6.1034085e-04 5.1001021e-05]
image10160.jpg,[1.2961579e-02 1.7194566e-03 1.9852991e+00 1.9874551e-05]
image10161.jpg,[4.6003529e-06 7.0285045e-02 1.9297073e+00 3.1143957e-06]
image10162.jpg,[0.20587419 1.6795136  0.10393447 0.01067769]
image10165.jpg,[0.5835843  1.1207955  0.29425314 0.00136702]
image10167.jpg,[0.00334203 0.7304132  0.04427942 1.2219654 ]
image10168.jpg,[1.9339256e+00 6.5172315e-02 9.0200332e-04 8.7027745e-09]
image10171.jpg,[1.5340606e+00 4.0580755e-01 5.9912551e-02 2.1940179e-04]
image10172.jpg,[6.9962536e-11 4.2538963e-07 1.9999995e+00 4.3298667e-11]
image10173.jpg,[1.8857920e-03 2.4152989e-03 1.9950116e+00 6.8734243e-04]
image10174.jpg,[0.00206523 0.05195474 0.32735646 1.6186235 ]
image10175.jpg,[3.1168504e-10 4.5040424e-04 1.9995495e+00 6.1950093e-12]
image10176.jpg,[1.0717466e-03 1.8167646e-01 1.8162591e+00 9.9264947e-04]
image10177.jpg,[7.1099079e-05 1.9466095e+00 5.2417465e-02 9.0208574e-04]
image10179.jpg,[4.0113385e-04 1.7290370e-01 2.9488368e-05 1.8266656e+00]
image10180.jpg,[1.2926583  0.6468263  0.04720227 0.01331295]
image10181.jpg,[1.7229652e-02 4.4465560e-04 1.9813499e+00 9.7564136e-04]
image10184.jpg,[1.9995759e+00 4.1808287e-04 6.0827042e-06 8.3364249e-09]
image10185.jpg,[1.0840280e-03 1.0529102e-01 1.7988548e+00 9.4770223e-02]
image10186.jpg,[1.4514328e-04 4.0655364e-03 1.9625098e+00 3.3279613e-02]
image10187.jpg,[8.1354201e-06 1.7354165e-03 1.9982553e+00 1.0722594e-06]
image10188.jpg,[1.1267152e-03 4.4768254e-05 1.9988284e+00 3.5441708e-08]
image10189.jpg,[0.9754687  0.44742346 0.20872833 0.36837947]
image10190.jpg,[6.9845539e-01 1.5333489e-01 1.1472611e+00 9.4858475e-04]
image10192.jpg,[3.8748586e-03 7.5213790e-02 1.9208781e+00 3.3328684e-05]
image10193.jpg,[0.20974824 1.1758711  0.02644739 0.58793324]
image10195.jpg,[8.0716610e-02 2.9738039e-05 1.9192536e+00 1.8111137e-07]
image10196.jpg,[8.5640153e-05 1.6316348e+00 4.9262529e-04 3.6778700e-01]
image10197.jpg,[1.1747447  0.80817413 0.00957184 0.00750924]
image10198.jpg,[0.00702592 0.03221226 1.937154   0.02360774]
image10199.jpg,[1.8251858e+00 1.7140719e-01 3.3883005e-03 1.8674858e-05]
image10202.jpg,[1.4474211  0.1399192  0.40824604 0.00441377]
image10203.jpg,[4.5130066e-05 2.4627330e-02 1.9648161e+00 1.0511454e-02]
image10204.jpg,[0.31099722 1.5974181  0.06246179 0.02912295]
image10205.jpg,[1.3693838e+00 5.4057133e-01 8.9992672e-02 5.2011943e-05]
image10208.jpg,[1.9834070e+00 2.7657142e-03 1.3791932e-02 3.5169542e-05]
image10209.jpg,[1.0300314e-01 4.6648750e-01 1.4305043e+00 5.1018528e-06]
image10211.jpg,[3.4709290e-05 3.0842471e-05 1.9999344e+00 2.6184185e-08]
image10212.jpg,[1.9989321e+00 9.3121605e-04 1.3663777e-04 1.2094295e-08]
image10213.jpg,[8.8280965e-09 1.9999473e+00 3.9594961e-05 1.3048809e-05]
image10214.jpg,[0.00545192 0.0780143  1.9142003  0.0023336 ]
image10215.jpg,[3.3520482e-02 1.0838722e-01 1.8579364e+00 1.5604413e-04]
image10216.jpg,[0.00219993 0.8428961  0.84983265 0.30507126]
image10218.jpg,[1.2428522e+00 3.2387313e-01 4.3314552e-01 1.2931781e-04]
image10220.jpg,[0.15311018 0.0019912  1.8317995  0.01309903]
image10221.jpg,[1.3855071e+00 1.5542987e-01 4.5904180e-01 2.1250076e-05]
image10223.jpg,[0.5627434  1.0771452  0.19828932 0.16182208]
image10225.jpg,[2.2352998e-08 7.0092492e-02 1.0386204e-06 1.9299064e+00]
image10226.jpg,[1.2108023e-01 5.5358857e-02 1.8234260e+00 1.3478516e-04]
image10227.jpg,[5.0146997e-02 1.5886521e-03 1.9482642e+00 1.4525938e-07]
image10229.jpg,[1.3173131e-05 5.9349579e-04 1.9991090e+00 2.8425979e-04]
image10232.jpg,[8.7338137e-03 1.9356271e+00 5.5065501e-02 5.7363900e-04]
image10233.jpg,[1.9580652e-06 5.0680584e-04 1.9994025e+00 8.8668508e-05]
image10234.jpg,[0.01281469 1.8437748  0.09949066 0.04392005]
image10235.jpg,[6.6860754e-05 1.2932046e-04 1.9998035e+00 2.1384071e-07]
image10237.jpg,[1.9214678e+00 7.4723952e-02 3.1024751e-03 7.0577720e-04]
image10239.jpg,[5.2120769e-04 9.3050403e-06 1.9994618e+00 7.7932673e-06]
image10243.jpg,[4.3117611e-06 2.5926958e-05 1.9999563e+00 1.3425863e-05]
image10244.jpg,[1.0780207e-03 3.9841281e-03 1.9890354e+00 5.9025157e-03]
image10247.jpg,[8.0436505e-05 5.0798478e-03 1.9948282e+00 1.1339526e-05]
image10248.jpg,[1.9629686e+00 3.6785953e-02 2.3921968e-04 6.3242019e-06]
image10251.jpg,[1.2124942e-06 4.7469730e-05 1.1993972e-05 1.9999393e+00]
image10253.jpg,[8.5091218e-02 1.8964283e+00 1.6604088e-02 1.8763753e-03]
image10254.jpg,[0.0961749  0.8706634  0.97676396 0.0563976 ]
image10255.jpg,[0.33207843 1.1286342  0.53111184 0.0081755 ]
image10256.jpg,[1.9959893e+00 4.0021730e-03 8.5457523e-06 1.2530608e-08]
image10257.jpg,[1.59884839e-05 1.28237475e-02 1.48461084e-04 1.98701191e+00]
image10258.jpg,[0.00318163 0.01483682 1.9600236  0.02195801]
image10259.jpg,[2.8700843e-03 5.2742581e-03 1.9918556e+00 7.2403501e-09]
image10260.jpg,[1.1538463e+00 4.8992052e-03 8.4125459e-01 3.1597138e-09]
image10262.jpg,[1.5229433e+00 3.5063219e-01 1.2639363e-01 3.0897394e-05]
image10263.jpg,[0.00325837 1.9530942  0.03878162 0.00486564]
image10264.jpg,[0.01786503 1.8410556  0.11173257 0.02934679]
image10265.jpg,[0.00709001 0.00323451 1.9865364  0.00313916]
image10266.jpg,[1.1763523e-03 3.2006253e-03 1.9038517e+00 9.1771238e-02]
image10267.jpg,[1.9633405e+00 3.6597680e-02 3.3479329e-05 2.8476124e-05]
image10268.jpg,[0.08861991 0.09495875 1.7805634  0.03585786]
image10270.jpg,[1.9014444e+00 5.4012362e-02 4.4509757e-02 3.3375913e-05]
image10272.jpg,[2.5195011e-04 1.9953486e+00 4.2727720e-03 1.2671655e-04]
image10273.jpg,[1.8972304  0.03035829 0.02673267 0.04567861]
image10274.jpg,[0.26255834 1.4954133  0.00978766 0.2322407 ]
image10276.jpg,[0.1371381 0.9931283 0.5861425 0.2835911]
image10277.jpg,[5.2713114e-01 1.4744302e-03 1.4713944e+00 1.4351382e-09]
image10279.jpg,[1.9779893e+00 2.1972934e-02 3.7722089e-05 5.5111310e-10]
image10280.jpg,[2.9222346e-03 1.9970596e+00 1.8125998e-05 1.3780603e-08]
image10281.jpg,[0.07672413 1.8988674  0.01892263 0.00548596]
image10282.jpg,[1.9309188e+00 6.3331239e-02 5.3853146e-03 3.6466375e-04]
image10283.jpg,[9.2475704e-05 1.9999058e+00 8.9048228e-07 8.3242452e-07]
image10284.jpg,[1.9163220e+00 6.5693595e-02 1.6280133e-02 1.7043905e-03]
image10285.jpg,[8.9903697e-02 1.8392888e-01 1.7261567e+00 1.0581326e-05]
image10286.jpg,[1.3170278  0.6764642  0.00371648 0.00279163]
image10287.jpg,[1.5199814e-03 2.6819810e-02 1.1198655e-04 1.9715483e+00]
image10288.jpg,[1.7667571e-08 9.8264104e-07 1.1746490e-06 1.9999977e+00]
image10289.jpg,[0.03466716 0.4362939  0.06022262 1.4688164 ]
image10290.jpg,[1.377164   0.28078592 0.02523329 0.3168167 ]
image10291.jpg,[1.1189997e-03 1.9987092e+00 7.4096344e-05 9.7593402e-05]
image10293.jpg,[1.5939394e-10 2.0752876e-05 1.9999750e+00 4.2451461e-06]
image10295.jpg,[0.01102694 0.2649707  1.0631522  0.66085017]
image10296.jpg,[9.4053928e-07 1.3659991e-02 1.9863390e+00 2.5242160e-08]
image10298.jpg,[1.9566064e-09 1.6330781e-05 1.9997113e+00 2.7241305e-04]
image10299.jpg,[1.4320597e-01 4.6827894e-01 1.3874359e+00 1.0792458e-03]
image10301.jpg,[7.1617467e-03 8.1572868e-03 1.9846795e+00 1.5288673e-06]
image10303.jpg,[1.7138031e+00 2.7230239e-01 1.3894653e-02 5.0691167e-09]
image10306.jpg,[0.20966342 0.23219118 1.3978932  0.16025223]
image10308.jpg,[1.5077753e-05 1.3805893e-02 1.9861746e+00 4.4138324e-06]
image10310.jpg,[1.0237682e-05 5.6104932e-04 1.9994273e+00 1.2932616e-06]
image10311.jpg,[9.3450834e-04 1.0844542e-02 1.7783630e+00 2.0985803e-01]
image10312.jpg,[6.3426152e-05 4.7119122e-04 2.2024640e-05 1.9994433e+00]
image10313.jpg,[0.6086964  1.1066899  0.09179613 0.19281754]
image10315.jpg,[2.1780534e-03 1.3639657e-02 1.9841492e+00 3.3112545e-05]
image10316.jpg,[1.21433404e-04 1.54327735e-01 1.84552288e+00 2.79933665e-05]
image10318.jpg,[1.0874694e-04 2.7809170e-04 1.7953541e-06 1.9996114e+00]
image10320.jpg,[0.01395617 0.5269292  1.3834522  0.07566243]
image10321.jpg,[3.9075096e-07 7.7609868e-05 1.9998434e+00 7.8636032e-05]
image10322.jpg,[1.9965740e+00 3.2364060e-03 1.8768426e-04 1.8929950e-06]
image10323.jpg,[1.9997416e+00 2.4749769e-04 1.0964393e-05 1.1723129e-09]
image10325.jpg,[1.0377559e-02 2.8517109e-04 1.9881661e+00 1.1712713e-03]
image10326.jpg,[1.1742455e+00 8.2471812e-01 1.0353449e-03 1.0526244e-06]
image10328.jpg,[3.5832607e-04 3.8314641e-02 1.9596896e+00 1.6373403e-03]
image10329.jpg,[0.00835853 1.7498631  0.03061753 0.21116063]
image10331.jpg,[0.4055868  1.5564225  0.00570651 0.03228409]
image10332.jpg,[5.3104066e-04 2.7070891e-03 1.9963017e+00 4.6034748e-04]
image10333.jpg,[1.8542248e+00 1.4426985e-01 1.5036962e-03 1.6520511e-06]
image10334.jpg,[1.5619981e+00 2.1160275e-01 2.2591096e-01 4.8821070e-04]
image10335.jpg,[0.2701496  0.6844864  0.7844644  0.26089966]
image10336.jpg,[1.77764082e+00 1.59742117e-01 6.25061169e-02 1.10925685e-04]
image10337.jpg,[0.41256815 1.2827151  0.22081408 0.08390263]
image10338.jpg,[1.3552420e-06 5.2178824e-05 1.9999416e+00 4.8387610e-06]
image10339.jpg,[0.396395   1.1181102  0.317604   0.16789073]
image10341.jpg,[2.4444152e-01 1.1040611e+00 6.5091217e-01 5.8515009e-04]
image10343.jpg,[1.9638168e+00 3.6170520e-02 8.5238344e-06 4.2552115e-06]
image10344.jpg,[0.9827874  0.21929175 0.03619312 0.76172775]
image10345.jpg,[0.97742456 0.03247725 0.979178   0.01092016]
image10346.jpg,[5.0042820e-01 9.3495500e-01 5.6461656e-01 2.0017245e-07]
image10347.jpg,[8.1296164e-10 1.6196394e-07 1.9999998e+00 1.6908369e-07]
image10348.jpg,[0.00672806 1.0367811  0.00186833 0.9546225 ]
image10351.jpg,[8.9283395e-01 1.0593482e+00 3.0291127e-04 4.7514901e-02]
image10352.jpg,[1.9565005e+00 4.1051053e-02 2.4482384e-03 9.3785616e-08]
image10353.jpg,[0.01742649 0.12044515 0.01250284 1.8496256 ]
image10355.jpg,[1.9949641e+00 4.6966416e-03 3.3445464e-04 4.8897209e-06]
image10356.jpg,[0.08843555 0.9998543  0.825902   0.08580826]
image10358.jpg,[1.0598616e-02 1.5872002e-01 1.8306738e+00 7.5664220e-06]
image10359.jpg,[2.2262504e-04 1.9867346e-03 8.6440301e-01 1.1333876e+00]
image10361.jpg,[0.0117389  0.0425885  0.00553495 1.9401377 ]
image10362.jpg,[1.0061162e-01 2.6532546e-01 1.6336982e+00 3.6464015e-04]
image10368.jpg,[1.9846982  0.00608472 0.00709382 0.00212327]
image10369.jpg,[0.00297973 0.20571302 1.5676987  0.22360863]
image10371.jpg,[9.3803387e-03 1.9905562e+00 5.4945573e-05 8.4689918e-06]
image10372.jpg,[5.8961093e-01 1.2958615e+00 1.1407561e-01 4.5194663e-04]
image10373.jpg,[1.9999546e+00 4.5371511e-05 3.3236692e-08 7.1881672e-13]
image10374.jpg,[4.1157842e-02 1.7187901e+00 2.3997062e-01 8.1341524e-05]
image10375.jpg,[1.4233089e-07 1.2052647e-05 1.9999754e+00 1.2289569e-05]
image10377.jpg,[3.0368370e-01 1.6837187e+00 1.2005616e-02 5.9184019e-04]
image10378.jpg,[3.4272276e-02 1.9656802e+00 4.5342102e-05 2.1164146e-06]
image10380.jpg,[1.9586551e+00 4.0417977e-02 9.2465762e-04 2.1150452e-06]
image10381.jpg,[0.22078544 0.00797717 1.4854589  0.28577855]
image10382.jpg,[0.012076   0.14394672 0.0236385  1.8203387 ]
image10383.jpg,[1.9278178e+00 5.6448128e-02 1.5726322e-02 7.5891730e-06]
image10384.jpg,[1.0924795e+00 2.8120622e-03 9.0470302e-01 5.4145430e-06]
image10385.jpg,[0.47889796 0.28290993 0.5330883  0.70510393]
image10386.jpg,[1.9711328e+00 2.3775477e-02 5.0675864e-03 2.4185154e-05]
image10387.jpg,[4.6578520e-03 6.3038268e-04 1.9947116e+00 2.9868428e-08]
image10389.jpg,[0.00265175 0.10645007 0.00587837 1.8850198 ]
image10390.jpg,[1.0197335e-03 1.9392655e+00 1.9296948e-02 4.0417790e-02]
image10391.jpg,[1.8902326e+00 1.3121425e-02 9.6386179e-02 2.5977162e-04]
image10392.jpg,[0.01041223 0.93124175 0.14728498 0.91106105]
image10393.jpg,[1.9946536e+00 4.9984669e-03 3.4799747e-04 1.6783328e-07]
image10395.jpg,[2.4012523e-03 3.8092098e-01 1.6158336e+00 8.4415619e-04]
image10396.jpg,[1.42819459e-07 1.05244766e-07 1.99999964e+00 1.83426496e-09]
image10398.jpg,[0.21795732 0.57683593 0.20967406 0.9955326 ]
image10399.jpg,[1.6570748e-01 1.8333809e+00 6.8741596e-05 8.4293884e-04]
image10400.jpg,[1.50812340e+00 3.10395837e-01 1.81378320e-01 1.02377955e-04]
image10401.jpg,[5.0006894e-04 3.4810633e-03 1.9960015e+00 1.7351878e-05]
image10402.jpg,[3.0224449e-03 2.4370705e-04 1.9967068e+00 2.7036374e-05]
image10403.jpg,[0.05283382 0.7387991  1.2062533  0.00211376]
image10404.jpg,[0.0014621  0.9342578  1.0466037  0.01767651]
image10405.jpg,[0.09973297 1.8709595  0.00334805 0.0259594 ]
image10412.jpg,[0.01633145 0.4979151  0.832782   0.6529715 ]
image10413.jpg,[9.5651438e-04 7.6667607e-01 1.5064855e-01 1.0817189e+00]
image10414.jpg,[0.18259616 0.97387993 0.7556072  0.08791669]
image10415.jpg,[1.9939729e+00 5.9677465e-03 5.4224165e-05 5.1106808e-06]
image10419.jpg,[1.5059593e+00 1.2668301e-01 3.6735624e-01 1.5111609e-06]
image10422.jpg,[1.7468130e-06 7.3927515e-07 9.9691181e-07 1.9999967e+00]
image10423.jpg,[1.7397556e+00 2.6021895e-01 2.5304696e-05 7.4282696e-09]
image10424.jpg,[1.7355416e-05 2.4308170e-04 1.9997396e+00 1.1218534e-09]
image10425.jpg,[1.9837142e+00 5.4839808e-03 1.0430451e-02 3.7141072e-04]
image10428.jpg,[5.6462716e-07 1.4611045e-04 1.9998505e+00 2.8257339e-06]
image10431.jpg,[0.3491837  0.13397214 1.493861   0.02298328]
image10432.jpg,[1.0450981e+00 7.8739438e-05 9.5482332e-01 2.1584583e-08]
image10434.jpg,[1.9757478e+00 2.1666657e-02 1.6953957e-03 8.9022506e-04]
image10435.jpg,[2.1199060e-07 4.9930427e-04 1.9654574e+00 3.4042988e-02]
image10437.jpg,[0.04791778 1.4161556  0.36409986 0.17182669]
image10438.jpg,[4.5232585e-04 3.9722284e-04 1.9991425e+00 7.9169777e-06]
image10439.jpg,[5.0044852e-01 1.0598195e+00 4.3953520e-01 1.9679478e-04]
image10440.jpg,[3.7830745e-04 3.0365540e-02 1.9186220e+00 5.0633997e-02]
image10441.jpg,[4.2386457e-01 1.2377535e-01 1.4521461e+00 2.1388746e-04]
image10442.jpg,[0.09461783 0.7231493  0.88335395 0.29887894]
image10443.jpg,[0.42760497 0.97899354 0.5379639  0.05543765]
image10445.jpg,[1.6929372e-01 9.3450737e-01 8.9591455e-01 2.8432466e-04]
image10446.jpg,[1.6120427e+00 3.0842608e-01 7.8416616e-02 1.1146102e-03]
image10448.jpg,[3.7054616e-01 5.5596900e-01 1.0734117e+00 7.3201576e-05]
image10449.jpg,[1.0912815e-03 1.2232521e+00 7.6370132e-01 1.1955316e-02]
image10453.jpg,[1.9865021e+00 4.0549156e-04 1.3092418e-02 6.4963658e-08]
image10454.jpg,[1.0617633e-01 1.9970263e-04 1.8935963e+00 2.7681648e-05]
image10458.jpg,[0.1875938  0.13473015 1.6591885  0.01848747]
image10460.jpg,[4.9946428e-04 1.4384477e+00 5.6047791e-01 5.7496334e-04]
image10462.jpg,[1.9884723e-01 1.5726173e-01 1.6438687e+00 2.2284732e-05]
image10463.jpg,[1.5158083e+00 3.8753414e-01 9.6642859e-02 1.4818610e-05]
image10464.jpg,[0.00241571 1.9807231  0.01115856 0.00570253]
image10465.jpg,[9.6561907e-06 2.6870126e-07 1.9999901e+00 8.2964047e-10]
image10466.jpg,[0.04726655 0.07599433 1.8242167  0.05252253]
image10467.jpg,[8.8746384e-02 2.8305480e-01 1.6280384e+00 1.6027708e-04]
image10470.jpg,[0.7209767  0.25093868 0.8215701  0.20651448]
image10471.jpg,[2.6920725e-06 5.3059172e-02 1.9457653e+00 1.1730071e-03]
image10472.jpg,[5.5619015e-04 7.8070843e-01 1.1394578e+00 7.9277508e-02]
image10473.jpg,[4.8390403e-02 5.8262065e-02 1.8930013e+00 3.4623645e-04]
image10475.jpg,[7.0533488e-04 9.2912267e-04 1.1769688e-05 1.9983537e+00]
image10476.jpg,[1.3011226e-03 3.2703573e-01 1.6716487e+00 1.4383672e-05]
image10479.jpg,[0.05229019 0.40004325 1.4592838  0.0883828 ]
image10480.jpg,[0.06518959 0.14729568 1.7256024  0.06191239]
image10482.jpg,[1.9996984e+00 2.8156946e-04 1.9988722e-05 2.1062437e-08]
image10483.jpg,[1.28027971e-03 1.22849345e-02 3.18925902e-02 1.95454216e+00]
image10485.jpg,[1.7594668e-05 8.6841139e-04 1.9991112e+00 2.7797937e-06]
image10487.jpg,[0.76289564 0.01822037 1.2102946  0.00858944]
image10488.jpg,[1.4713837e-04 4.0730285e-03 1.9173830e+00 7.8396916e-02]
image10489.jpg,[4.8496760e-02 1.9514537e+00 9.1399843e-06 4.0356594e-05]
image10490.jpg,[0.9174563  1.0559018  0.0187488  0.00789315]
image10492.jpg,[6.1364210e-01 3.4959149e-01 1.0367593e+00 7.1068962e-06]
image10493.jpg,[0.00401631 0.02673282 0.0411713  1.9280795 ]
image10494.jpg,[4.0787617e-03 1.9955719e+00 1.6764614e-04 1.8166147e-04]
image10495.jpg,[1.3956073e-03 1.8817396e-01 1.7697644e+00 4.0665999e-02]
image10496.jpg,[1.349367   0.38462475 0.25811094 0.00789715]
image10498.jpg,[0.00636233 0.29818755 1.6782699  0.01718028]
image10499.jpg,[7.1102761e-08 2.1581488e-07 1.2525415e-08 1.9999996e+00]
image10500.jpg,[7.0628590e-07 1.1480395e-04 2.8157851e-08 1.9998845e+00]
image10502.jpg,[1.2781107e+00 2.5002686e-02 6.9687808e-01 8.5464326e-06]
image10503.jpg,[0.02459155 1.9009482  0.04050779 0.03395245]
image10504.jpg,[0.42687944 0.740362   0.03440642 0.7983521 ]
image10506.jpg,[6.6723651e-06 1.9989138e+00 8.5018290e-04 2.2938698e-04]
image10507.jpg,[0.09219883 1.8314548  0.01772195 0.0586244 ]
image10509.jpg,[1.1543610e-01 4.7630465e-01 1.4081339e+00 1.2544524e-04]
image10511.jpg,[0.3600927  1.1999403  0.37945178 0.06051511]
image10512.jpg,[2.88274186e-05 1.99721456e+00 1.09376015e-04 2.64736312e-03]
image10513.jpg,[1.1988026  0.7746197  0.02267578 0.00390189]
