Image,Class
image10113.jpg,[0.16001186 0.19087425 1.4179916  0.23112234]
image10116.jpg,[0.08118361 0.1842291  1.2335707  0.5010166 ]
image10117.jpg,[0.9199612  0.7042015  0.2742996  0.10153779]
image10118.jpg,[1.88245630e+00 1.14837974e-01 2.68869195e-03 1.71766478e-05]
image10120.jpg,[0.616437   0.5288388  0.84350914 0.01121512]
image10121.jpg,[0.35989845 0.3205862  1.3005307  0.01898475]
image10122.jpg,[1.8330343e+00 8.2442453e-03 1.5872079e-01 7.4073341e-07]
image10125.jpg,[2.7479155e-02 8.8777492e-04 1.9716277e+00 5.3596559e-06]
image10126.jpg,[0.23652236 1.1297235  0.6115409  0.02221318]
image10127.jpg,[0.03865485 0.10402033 1.8420758  0.01524914]
image10128.jpg,[0.5757566  1.1054279  0.31614578 0.00266982]
image10129.jpg,[4.1613026e-04 4.6247002e-04 1.9991205e+00 8.7040223e-07]
image10130.jpg,[8.1617951e-01 1.1837988e+00 1.9902755e-05 1.7777002e-06]
image10131.jpg,[0.00812346 1.0486687  0.92261505 0.02059267]
image10132.jpg,[8.1200153e-01 7.9431541e-02 1.1083213e+00 2.4569500e-04]
image10134.jpg,[6.5898085e-01 1.2885098e+00 5.1917084e-02 5.9221510e-04]
image10135.jpg,[0.23499411 0.508455   1.2493256  0.00722522]
image10136.jpg,[1.5808355  0.40360326 0.01350488 0.00205637]
image10137.jpg,[0.13278276 1.6973081  0.09884589 0.07106329]
image10138.jpg,[5.8669364e-04 2.2617650e-04 2.8978809e-04 1.9988973e+00]
image10139.jpg,[1.9969175e+00 3.0785408e-03 3.8458606e-06 3.2388879e-08]
image10140.jpg,[0.42573005 0.33410734 1.1083639  0.1317988 ]
image10141.jpg,[0.00771753 1.9835169  0.00649477 0.00227065]
image10144.jpg,[5.7689095e-01 2.3268647e-01 1.1892369e+00 1.1858613e-03]
image10148.jpg,[1.0282376  0.16180912 0.806415   0.00353833]
image10149.jpg,[1.2764777e-02 1.9849960e+00 2.2300950e-03 9.1352358e-06]
image10152.jpg,[1.1938713e+00 3.6729568e-01 4.3851113e-01 3.2199192e-04]
image10153.jpg,[0.58189654 1.1327194  0.05101559 0.23436849]
image10154.jpg,[1.3792697e-01 2.2121619e-02 1.8395920e+00 3.5958394e-04]
image10155.jpg,[1.9169858e+00 8.1379533e-02 8.2742865e-04 8.0728997e-04]
image10156.jpg,[1.8568258e+00 1.3783312e-01 4.6833139e-03 6.5779453e-04]
image10160.jpg,[8.0619454e-02 3.0767538e-02 1.8882562e+00 3.5687711e-04]
image10161.jpg,[8.4784449e-05 2.5539998e-02 1.9743745e+00 7.1664067e-07]
image10162.jpg,[0.52210325 1.1571255  0.27426538 0.04650578]
image10165.jpg,[1.0515509  0.8015753  0.13583536 0.01103851]
image10167.jpg,[0.02468515 0.47799796 0.06142397 1.4358929 ]
image10168.jpg,[1.6111774e+00 3.8742042e-01 1.3984478e-03 3.7594227e-06]
image10171.jpg,[1.6780311  0.14868437 0.17056313 0.00272136]
image10172.jpg,[9.7771364e-05 7.1273018e-03 1.9927611e+00 1.3902094e-05]
image10173.jpg,[0.01604505 0.06954908 1.9074255  0.0069802 ]
image10174.jpg,[0.06409166 0.4299395  0.8162794  0.6896895 ]
image10175.jpg,[4.4922708e-06 1.6999693e-01 1.8299916e+00 6.9954749e-06]
image10176.jpg,[0.03469513 0.14460084 1.809212   0.01149214]
image10177.jpg,[0.002152   1.8617761  0.09982697 0.03624486]
image10179.jpg,[0.00212215 0.24278364 0.01042089 1.7446734 ]
image10180.jpg,[0.9873924  0.755859   0.15000239 0.10674618]
image10181.jpg,[0.02694735 0.14581907 1.8246454  0.0025881 ]
image10184.jpg,[1.9771833e+00 2.0227661e-02 2.5881885e-03 8.8141110e-07]
image10185.jpg,[0.00843325 0.04378115 1.9090276  0.03875796]
image10186.jpg,[0.00564269 0.01689271 1.2365232  0.7409415 ]
image10187.jpg,[7.0692581e-04 2.5329721e-01 1.7458473e+00 1.4867284e-04]
image10188.jpg,[5.7997569e-03 1.6893705e-03 1.9925094e+00 1.5105517e-06]
image10189.jpg,[1.0766543  0.51126087 0.29276618 0.11931872]
image10190.jpg,[0.39718026 0.3111235  1.2760243  0.01567209]
image10192.jpg,[3.6715701e-01 3.4171188e-01 1.2903335e+00 7.9755177e-04]
image10193.jpg,[0.65801024 0.7811099  0.194002   0.3668778 ]
image10195.jpg,[1.55695140e-01 1.11491885e-02 1.83286667e+00 2.89028132e-04]
image10196.jpg,[0.03313311 1.1362963  0.00816859 0.8224021 ]
image10197.jpg,[1.2783415  0.5978421  0.06502116 0.05879521]
image10198.jpg,[0.02498035 0.07929975 1.7732815  0.12243833]
image10199.jpg,[0.90589774 1.0580152  0.03202903 0.00405802]
image10202.jpg,[0.3287184  0.8387598  0.7985549  0.03396692]
image10203.jpg,[0.01191042 0.22421421 1.7554734  0.00840205]
image10204.jpg,[0.83293056 1.1405681  0.02098569 0.00551572]
image10205.jpg,[0.97882175 0.86122227 0.15862697 0.00132909]
image10208.jpg,[1.9480782e+00 4.1266073e-02 1.0521273e-02 1.3447252e-04]
image10209.jpg,[0.6515145  0.6085867  0.7369778  0.00292092]
image10211.jpg,[3.2906428e-03 2.2936225e-02 1.9737060e+00 6.7053988e-05]
image10212.jpg,[1.9951164e+00 4.5177443e-03 3.6144914e-04 4.5258616e-06]
image10213.jpg,[4.3472369e-06 1.9895248e+00 7.5903996e-03 2.8804149e-03]
image10214.jpg,[0.00688997 0.1196751  1.8700695  0.00336551]
image10215.jpg,[0.00602207 0.20127493 1.7872496  0.00545336]
image10216.jpg,[0.26575136 1.1431795  0.56579846 0.02527069]
image10218.jpg,[0.53017235 0.28179273 1.1865524  0.00148251]
image10220.jpg,[0.6866503  0.02798222 1.2032562  0.08211125]
image10221.jpg,[1.6752329e+00 2.6509577e-01 5.9480347e-02 1.9097838e-04]
image10223.jpg,[0.9309672  0.7072453  0.20374678 0.1580407 ]
image10225.jpg,[1.15789815e-04 6.66145861e-01 1.77627968e-04 1.33356071e+00]
image10226.jpg,[2.7773887e-01 1.4783114e-01 1.5741422e+00 2.8774771e-04]
image10227.jpg,[1.8106338e-02 4.5770381e-02 1.9358417e+00 2.8151608e-04]
image10229.jpg,[6.8734726e-04 1.9835293e-02 1.9758378e+00 3.6395139e-03]
image10232.jpg,[0.02002667 1.950478   0.02194012 0.00755537]
image10233.jpg,[3.7703299e-05 7.4593346e-03 1.9924786e+00 2.4441852e-05]
image10234.jpg,[0.19204426 1.3672942  0.28905228 0.15160918]
image10235.jpg,[2.6019281e-02 5.7393678e-02 1.9164721e+00 1.1496467e-04]
image10237.jpg,[1.696265   0.29126167 0.01024501 0.00222829]
image10239.jpg,[0.02726899 0.03210767 1.9376312  0.00299224]
image10243.jpg,[0.00272088 0.00404963 1.9858546  0.00737471]
image10244.jpg,[0.03069725 0.09149826 1.863316   0.0144883 ]
image10247.jpg,[4.7733507e-04 7.8361845e-03 1.9916790e+00 7.4995978e-06]
image10248.jpg,[0.54221404 1.3401285  0.11165251 0.00600488]
image10251.jpg,[0.00229902 0.03405781 0.01034909 1.953294  ]
image10253.jpg,[0.3309983  1.508451   0.1293711  0.03117962]
image10254.jpg,[0.95396495 0.6392724  0.3612082  0.04555445]
image10255.jpg,[0.16175179 1.0174638  0.74959236 0.07119195]
image10256.jpg,[1.4035727e+00 5.9527057e-01 1.0375758e-03 1.1908107e-04]
image10257.jpg,[0.00345534 0.49480173 0.00194016 1.4998028 ]
image10258.jpg,[0.07006899 0.17198107 1.3968772  0.36107287]
image10259.jpg,[1.2535816e-01 8.3409734e-02 1.7911971e+00 3.5146546e-05]
image10260.jpg,[1.2861496e-01 2.9678509e-02 1.8416631e+00 4.3477761e-05]
image10262.jpg,[1.4335729  0.45333725 0.11072024 0.00236948]
image10263.jpg,[0.00420339 1.9546103  0.03718815 0.00399829]
image10264.jpg,[0.207405   1.2902229  0.3515064  0.15086576]
image10265.jpg,[0.2864051  0.34247273 1.2853078  0.08581441]
image10266.jpg,[0.04692461 0.12173922 1.3879684  0.4433678 ]
image10267.jpg,[1.8594625e+00 1.4005281e-01 3.3369981e-04 1.5110589e-04]
image10268.jpg,[0.3614212  0.40138322 0.83887374 0.39832196]
image10270.jpg,[1.6450794e+00 2.7477160e-01 7.9159617e-02 9.8958646e-04]
image10272.jpg,[2.1120695e-02 1.9151905e+00 6.2104691e-02 1.5841166e-03]
image10273.jpg,[1.2192609  0.44970548 0.29486465 0.03616894]
image10274.jpg,[0.46748337 1.4750241  0.04056069 0.0169318 ]
image10276.jpg,[0.13327207 0.49160394 1.0709465  0.30417752]
image10277.jpg,[9.3318313e-01 1.9483628e-03 1.0648645e+00 3.9475976e-06]
image10279.jpg,[1.9876590e+00 7.8912042e-03 4.4497987e-03 1.3163422e-07]
image10280.jpg,[1.7768838e-03 1.9979869e+00 2.2338258e-04 1.2934951e-05]
image10281.jpg,[0.31176865 1.4495802  0.14218768 0.09646341]
image10282.jpg,[1.8346807  0.13808924 0.00877139 0.01845877]
image10283.jpg,[1.1959160e-03 1.9981093e+00 4.6884979e-05 6.4779195e-04]
image10284.jpg,[1.8529637e+00 1.2260579e-01 2.3858145e-02 5.7249848e-04]
image10285.jpg,[2.7083043e-02 8.0325074e-02 1.8923894e+00 2.0254144e-04]
image10286.jpg,[1.2478945  0.705125   0.03852683 0.0084537 ]
image10287.jpg,[1.1510726e-03 2.9556163e-02 5.4158259e-04 1.9687512e+00]
image10288.jpg,[1.4731008e-05 1.2731509e-03 2.4821993e-04 1.9984640e+00]
image10289.jpg,[0.04917569 0.27554655 0.08983207 1.5854456 ]
image10290.jpg,[0.92778766 0.5795753  0.10101076 0.39162627]
image10291.jpg,[0.02172957 1.9444667  0.00843755 0.02536611]
image10293.jpg,[2.9440816e-06 5.0424016e-03 1.9946768e+00 2.7781748e-04]
image10295.jpg,[0.1063228 0.2537787 0.8078478 0.8320506]
image10296.jpg,[8.5367938e-04 6.0901439e-01 1.3900745e+00 5.7337678e-05]
image10298.jpg,[1.7137229e-03 2.1710603e-02 1.9655333e+00 1.1042369e-02]
image10299.jpg,[0.8819213  0.63391703 0.41198874 0.07217287]
image10301.jpg,[0.07048906 0.0289503  1.8984203  0.00214031]
image10303.jpg,[1.6621759e+00 1.5137893e-01 1.8628144e-01 1.6361540e-04]
image10306.jpg,[0.30316448 0.2596798  1.3762834  0.06087226]
image10308.jpg,[5.4628602e-03 1.4547610e-01 1.8480951e+00 9.6603954e-04]
image10310.jpg,[0.01284633 0.6170081  1.3616555  0.00849019]
image10311.jpg,[0.07629965 0.07954875 1.638006   0.20614561]
image10312.jpg,[5.9744423e-05 2.3620117e-03 1.3478770e-04 1.9974434e+00]
image10313.jpg,[0.6046654  0.7727419  0.2176354  0.40495738]
image10315.jpg,[2.0674504e-03 2.5016852e-02 1.9723915e+00 5.2421883e-04]
image10316.jpg,[1.5270552e-03 4.1893771e-01 1.5782940e+00 1.2412313e-03]
image10318.jpg,[9.7691268e-04 1.2273145e-02 6.4564483e-05 1.9866853e+00]
image10320.jpg,[0.02764659 0.5120638  1.4103643  0.04992528]
image10321.jpg,[1.0999057e-03 1.1946447e-02 1.9380234e+00 4.8930272e-02]
image10322.jpg,[1.8817666e+00 7.4464984e-02 4.3589868e-02 1.7860462e-04]
image10323.jpg,[1.9917126e+00 6.7421952e-03 1.4457960e-03 9.9419936e-05]
image10325.jpg,[0.17696854 0.07665521 1.6852545  0.06112179]
image10326.jpg,[1.4066710e+00 5.8414137e-01 9.1291303e-03 5.8396385e-05]
image10328.jpg,[0.05878972 0.55557823 1.280242   0.10539008]
image10329.jpg,[6.1497872e-04 1.9557205e+00 5.4075364e-03 3.8256936e-02]
image10331.jpg,[0.80497444 0.8784396  0.11045105 0.20613492]
image10332.jpg,[2.1823999e-03 6.7272142e-02 1.9289490e+00 1.5964529e-03]
image10333.jpg,[1.3677070e+00 6.1284578e-01 1.8934358e-02 5.1280356e-04]
image10334.jpg,[0.4285645  0.78107625 0.7711544  0.01920483]
image10335.jpg,[0.31263754 0.42976406 0.6299856  0.6276128 ]
image10336.jpg,[1.3845406  0.55248034 0.05999137 0.00298759]
image10337.jpg,[0.31710342 0.53567576 1.1047778  0.04244293]
image10338.jpg,[3.0897217e-04 5.4787649e-03 1.9936919e+00 5.2030536e-04]
image10339.jpg,[0.45885554 0.79491997 0.27631265 0.46991178]
image10341.jpg,[0.12136091 1.4756207  0.21044202 0.19257617]
image10343.jpg,[1.81134689e+00 1.85369700e-01 3.16154864e-03 1.21825564e-04]
image10344.jpg,[1.3307009  0.4699018  0.10903113 0.09036615]
image10345.jpg,[1.0616977  0.23732927 0.68314713 0.01782586]
image10346.jpg,[5.6426799e-01 1.1255030e-01 1.3231144e+00 6.7191504e-05]
image10347.jpg,[5.8311060e-05 8.3317928e-04 1.9990475e+00 6.0862301e-05]
image10348.jpg,[0.14911176 1.2042447  0.02588012 0.6207635 ]
image10351.jpg,[0.6603821  1.0285261  0.09130839 0.21978348]
image10352.jpg,[1.7882669e+00 2.1027812e-01 1.4391593e-03 1.5712802e-05]
image10353.jpg,[0.04895454 0.14472076 0.05715498 1.7491697 ]
image10355.jpg,[1.8245142e+00 1.4959808e-01 2.4863187e-02 1.0245460e-03]
image10356.jpg,[0.2536489  1.2826821  0.40825826 0.0554108 ]
image10358.jpg,[5.3613044e-02 2.6321143e-01 1.6828527e+00 3.2264635e-04]
image10359.jpg,[0.0563929  0.1148857  0.80513835 1.023583  ]
image10361.jpg,[0.21723458 0.36324337 0.04027496 1.3792471 ]
image10362.jpg,[0.6342242  0.76832485 0.59483445 0.0026165 ]
image10368.jpg,[1.8988097e+00 7.4524395e-02 2.5196828e-02 1.4691264e-03]
image10369.jpg,[0.00916832 0.6268471  1.3438072  0.02017747]
image10371.jpg,[0.5661603  1.2334456  0.1900478  0.01034633]
image10372.jpg,[1.4624432  0.33441958 0.19981012 0.00332702]
image10373.jpg,[1.9789274e+00 2.0762365e-02 3.0937386e-04 7.3963554e-07]
image10374.jpg,[9.4402749e-03 3.8258183e-01 1.6077383e+00 2.3960038e-04]
image10375.jpg,[0.0137244  0.04734455 1.9277129  0.01121807]
image10377.jpg,[0.7018064  0.65829855 0.6009008  0.03899419]
image10378.jpg,[6.90578744e-02 1.93008900e+00 7.43727258e-04 1.09468456e-04]
image10380.jpg,[1.943477e+00 4.812952e-02 8.334239e-03 5.920084e-05]
image10381.jpg,[0.10088886 0.08050838 1.739182   0.07942073]
image10382.jpg,[0.07441079 0.823141   0.59239525 0.510053  ]
image10383.jpg,[1.8495486e+00 1.4659268e-01 3.6745125e-03 1.8430491e-04]
image10384.jpg,[9.3454534e-01 2.9195387e-02 1.0355660e+00 6.9321488e-04]
image10385.jpg,[0.36535534 0.2943665  0.6902666  0.6500114 ]
image10386.jpg,[1.7217989  0.24862239 0.0269905  0.00258823]
image10387.jpg,[0.01564675 0.00880639 1.973566   0.00198078]
image10389.jpg,[0.11108264 0.67552274 0.08912322 1.1242714 ]
image10390.jpg,[0.09039821 1.4250998  0.354549   0.12995288]
image10391.jpg,[1.5154881  0.2312634  0.24372563 0.00952289]
image10392.jpg,[0.15239191 0.6655618  0.46941155 0.7126347 ]
image10393.jpg,[1.9021091e+00 7.7636383e-02 2.0191262e-02 6.3223713e-05]
image10395.jpg,[0.12094313 0.2762727  1.5783536  0.02443053]
image10396.jpg,[8.7728945e-04 8.5308310e-03 1.9905717e+00 2.0114976e-05]
image10398.jpg,[0.09656776 1.0132655  0.16823614 0.72193056]
image10399.jpg,[0.1805262  1.3917247  0.00393463 0.42381454]
image10400.jpg,[0.5132237  1.1205661  0.3576662  0.00854394]
image10401.jpg,[2.8046116e-02 9.4357535e-02 1.8771373e+00 4.5902544e-04]
image10402.jpg,[0.09656127 0.18475047 1.716635   0.0020533 ]
image10403.jpg,[0.23859465 0.5216389  1.2362306  0.00353593]
image10404.jpg,[0.12051344 0.76701283 1.093648   0.01882573]
image10405.jpg,[0.28226674 1.3880253  0.22980201 0.09990588]
image10412.jpg,[0.02637918 0.41247997 1.2491534  0.31198746]
image10413.jpg,[0.01474123 1.2407436  0.15632099 0.5881941 ]
image10414.jpg,[0.4886074  0.5155052  0.9656639  0.03022352]
image10415.jpg,[1.8721343e+00 1.2744854e-01 3.4956587e-04 6.7577166e-05]
image10419.jpg,[1.2519648e+00 2.2810276e-01 5.1985902e-01 7.3443160e-05]
image10422.jpg,[2.5352035e-04 6.6747557e-04 2.5752373e-04 1.9988213e+00]
image10423.jpg,[1.8116703e+00 1.8707979e-01 1.2427658e-03 7.0176761e-06]
image10424.jpg,[1.6279060e-03 4.6718232e-03 1.9936986e+00 1.6914667e-06]
image10425.jpg,[1.7857909  0.04408298 0.16018835 0.0099377 ]
image10428.jpg,[8.5746887e-04 9.1029763e-02 1.9069333e+00 1.1793354e-03]
image10431.jpg,[0.6890031 0.3483907 0.9541075 0.0084987]
image10432.jpg,[1.8849423e+00 3.1161574e-03 1.1190522e-01 3.6430109e-05]
image10434.jpg,[1.9185255  0.0491956  0.01192298 0.02035594]
image10435.jpg,[2.8705905e-05 1.7448610e-03 1.9924847e+00 5.7418137e-03]
image10437.jpg,[0.1441158  0.18399747 0.56496966 1.1069171 ]
image10438.jpg,[4.8804719e-02 2.0582283e-02 1.9305519e+00 6.1076265e-05]
image10439.jpg,[0.44739765 1.2080216  0.33770102 0.00687968]
image10440.jpg,[0.00850284 0.05791323 1.8146522  0.11893172]
image10441.jpg,[1.0618423  0.17217293 0.74938315 0.01660167]
image10442.jpg,[0.10494597 0.967203   0.82304734 0.10480371]
image10443.jpg,[0.10429325 1.2199093  0.52150625 0.15429127]
image10445.jpg,[1.2304597e-01 5.0706077e-01 1.3686916e+00 1.2016754e-03]
image10446.jpg,[0.97128224 0.8877815  0.13126096 0.00967541]
image10448.jpg,[4.3431002e-01 3.9959762e-01 1.1650643e+00 1.0279018e-03]
image10449.jpg,[0.08386747 1.6596384  0.2529055  0.00358867]
image10453.jpg,[1.3738768e+00 5.1075929e-01 1.1513667e-01 2.2725890e-04]
image10454.jpg,[0.5919486  0.25969797 1.1364994  0.01185411]
image10458.jpg,[0.07810722 0.27581573 1.6338632  0.01221382]
image10460.jpg,[1.6697885e-03 1.9549562e+00 3.6931843e-02 6.4422367e-03]
image10462.jpg,[4.5123879e-02 1.4656389e-01 1.8081818e+00 1.3062115e-04]
image10463.jpg,[1.4402914  0.24883616 0.3082685  0.00260395]
image10464.jpg,[0.00603996 1.8590345  0.1073019  0.02762351]
image10465.jpg,[7.2106728e-03 5.0006816e-03 1.9877820e+00 6.6279890e-06]
image10466.jpg,[0.34892762 0.679189   0.5209808  0.45090255]
image10467.jpg,[0.2506819  0.6211473  1.1205502  0.00762054]
image10470.jpg,[1.0770925  0.3042938  0.60625947 0.01235408]
image10471.jpg,[4.5939909e-05 3.0349793e-02 1.9692065e+00 3.9769773e-04]
image10472.jpg,[7.2888553e-04 1.4636004e+00 3.0777451e-01 2.2789621e-01]
image10473.jpg,[0.11312097 0.35162193 1.5216562  0.01360089]
image10475.jpg,[2.5606619e-03 2.0374099e-03 7.1460498e-04 1.9946873e+00]
image10476.jpg,[2.3240147e-03 3.5924348e-01 1.6384031e+00 2.9436867e-05]
image10479.jpg,[0.09490358 0.27976626 1.6093602  0.01596982]
image10480.jpg,[0.39949462 0.40086195 0.9123451  0.28729847]
image10482.jpg,[1.9977689e+00 6.6662440e-04 1.5643145e-03 2.3581222e-07]
image10483.jpg,[0.08600023 0.39850783 0.3575012  1.1579907 ]
image10485.jpg,[0.18032068 0.34924918 1.4446285  0.0258017 ]
image10487.jpg,[0.71636117 0.40778637 0.8215736  0.05427888]
image10488.jpg,[0.00205768 0.08794294 1.6768384  0.23316097]
image10489.jpg,[5.0357157e-01 1.4918268e+00 5.9981650e-04 4.0017716e-03]
image10490.jpg,[1.1869271  0.8022858  0.00795203 0.00283506]
image10492.jpg,[0.48779553 0.4334466  1.076654   0.00210394]
image10493.jpg,[0.04734829 0.12044619 0.14066286 1.6915426 ]
image10494.jpg,[0.0853036  1.7675054  0.06179296 0.08539801]
image10495.jpg,[0.03195582 0.31661206 1.2404574  0.41097465]
image10496.jpg,[1.9297037e+00 6.4682312e-02 5.6018005e-03 1.2127426e-05]
image10498.jpg,[0.16204512 0.12808707 1.6829143  0.02695347]
image10499.jpg,[0.011879   0.03303318 0.00209638 1.9529915 ]
image10500.jpg,[5.0768669e-04 2.0359997e-03 2.2132052e-05 1.9974341e+00]
image10502.jpg,[0.86729944 0.1530025  0.97848254 0.00121546]
image10503.jpg,[0.04637589 1.802923   0.06571725 0.08498393]
image10504.jpg,[0.75230765 0.7446558  0.18311632 0.31992012]
image10506.jpg,[9.0367292e-05 1.9969764e+00 4.8748733e-04 2.4457877e-03]
image10507.jpg,[0.36409384 1.1946952  0.43544805 0.00576292]
image10509.jpg,[0.72691256 0.38529435 0.84603715 0.04175584]
image10511.jpg,[1.2237697  0.31453484 0.18051094 0.28118452]
image10512.jpg,[1.0123383e-04 1.9870968e+00 1.8656875e-03 1.0936251e-02]
image10513.jpg,[0.51682884 0.9539483  0.49217    0.03705287]
image10514.jpg,[0.5894507  0.4150269  0.8126435  0.18287885]
image10515.jpg,[0.04467796 0.40792096 0.07735999 1.4700413 ]
image10516.jpg,[0.1410043  1.0719744  0.21730502 0.5697163 ]
image10522.jpg,[2.8589304e-05 1.9973327e+00 2.6275483e-03 1.1104974e-05]
image10523.jpg,[0.34287912 0.9849993  0.3403447  0.33177686]
image10525.jpg,[2.0616022e-01 3.6883423e-01 1.4239728e+00 1.0327782e-03]
image10526.jpg,[0.01621899 0.40494516 1.5642719  0.01456392]
image10527.jpg,[0.15232873 0.7071049  1.1358962  0.00467015]
image10528.jpg,[4.8332498e-04 9.1422051e-03 1.9848385e+00 5.5359597e-03]
image10531.jpg,[1.0422607e-04 1.9983008e+00 1.2146219e-03 3.8041570e-04]
image10532.jpg,[1.5775963  0.05588192 0.31523722 0.0512845 ]
image10533.jpg,[1.7777197  0.08945644 0.12753654 0.00528742]
image10534.jpg,[7.7726460e-01 1.6717117e-01 1.0550996e+00 4.6466020e-04]
image10535.jpg,[0.10107365 1.3481662  0.16283739 0.38792267]
image10536.jpg,[0.05983825 1.302318   0.00987981 0.62796396]
image10538.jpg,[1.8481927e+00 3.6343890e-03 1.4774153e-01 4.3143652e-04]
image10540.jpg,[1.9903424e+00 9.4372006e-03 2.1672634e-04 3.8523617e-06]
image10543.jpg,[0.31268373 0.49236268 0.78072405 0.4142295 ]
image10544.jpg,[1.0228199  0.9257332  0.0362082  0.01523866]
image10545.jpg,[1.9838910e+00 1.5229762e-02 8.7150373e-04 7.5919102e-06]
image10546.jpg,[5.9028113e-01 1.8646187e-01 1.2227542e+00 5.0282234e-04]
image10547.jpg,[0.00359742 0.05872152 1.9256983  0.01198273]
image10549.jpg,[0.43786108 0.66066015 0.87983644 0.02164231]
image10550.jpg,[1.6409795e-05 2.2068754e-04 7.7749337e-06 1.9997551e+00]
image10551.jpg,[3.5942317e-05 2.3371200e-05 4.7670641e-05 1.9998931e+00]
image10553.jpg,[4.41041084e-05 1.03351764e-01 1.89660358e+00 5.02960518e-07]
image10554.jpg,[0.54134196 0.3234604  1.0000833  0.13511425]
image10556.jpg,[1.8218973e+00 1.1079465e-01 6.6231683e-02 1.0763956e-03]
image10557.jpg,[0.00864817 1.7937391  0.18812917 0.00948358]
image10559.jpg,[6.9173484e-04 6.3896827e-02 8.5892202e-04 1.9345524e+00]
image10560.jpg,[1.0270787e-06 3.5346905e-04 1.9996290e+00 1.6409815e-05]
image10561.jpg,[9.0000709e-04 4.7400171e-01 1.5052335e+00 1.9864783e-02]
image10563.jpg,[0.03100408 1.4061096  0.15071341 0.4121729 ]
image10564.jpg,[0.02677702 1.9195194  0.05123259 0.00247091]
image10565.jpg,[1.9920352e+00 7.9572378e-03 7.4265567e-06 6.3666825e-08]
image10566.jpg,[1.2827225e-04 5.6950819e-01 1.4303629e+00 5.4787586e-07]
image10569.jpg,[0.846759   1.1081971  0.03090052 0.01414336]
image10571.jpg,[0.0123254  0.13849652 1.0958945  0.7532836 ]
image10572.jpg,[0.46124992 0.24223012 1.2905354  0.00598449]
image10573.jpg,[0.04166092 0.19427556 0.4254216  1.338642  ]
image10574.jpg,[0.31716102 0.73910666 0.484911   0.4588213 ]
image10575.jpg,[0.05661125 1.014012   0.661433   0.26794377]
image10577.jpg,[0.71813726 1.2286546  0.04302733 0.01018084]
image10578.jpg,[0.46351463 0.4090312  1.0631233  0.06433081]
image10580.jpg,[3.7562083e-02 6.2587857e-03 1.9561710e+00 8.1463149e-06]
image10581.jpg,[0.09868743 0.24931505 1.6110172  0.04098025]
image10582.jpg,[2.7939696e-03 1.9160737e-03 5.1615923e-03 1.9901284e+00]
image10584.jpg,[6.7762011e-03 5.3067815e-02 1.9400845e+00 7.1520961e-05]
image10585.jpg,[0.15568233 1.487248   0.15100208 0.20606759]
image10587.jpg,[0.01380239 0.07442386 1.8287712  0.08300245]
image10588.jpg,[1.5577564e+00 4.3318331e-01 8.4813712e-03 5.7888735e-04]
image10589.jpg,[1.9335825e+00 1.3269167e-02 5.2947141e-02 2.0116160e-04]
image10592.jpg,[1.9488432e+00 5.0994702e-02 1.6042434e-04 1.6252798e-06]
image10593.jpg,[3.2745762e-04 9.2487894e-03 1.9901701e+00 2.5367498e-04]
image10594.jpg,[1.6448038e-06 1.2575112e-03 1.9987125e+00 2.8387549e-05]
image10595.jpg,[0.06588031 1.0238807  0.6891778  0.22106121]
image10597.jpg,[1.5906029e+00 4.0248904e-01 5.4140417e-03 1.4940245e-03]
image10599.jpg,[6.24612421e-02 1.20465815e-01 1.81527233e+00 1.80066167e-03]
image10600.jpg,[0.01508199 1.6934617  0.10956866 0.1818877 ]
image10601.jpg,[1.8257196e+00 1.2177521e-01 5.2415259e-02 9.0001515e-05]
image10602.jpg,[0.4562645  1.0234282  0.27721152 0.24309577]
image10603.jpg,[3.2296845e-01 1.2725596e-01 1.5496078e+00 1.6793606e-04]
image10605.jpg,[0.08473276 1.8909235  0.01860567 0.00573802]
image10606.jpg,[2.0556839e-02 5.9403878e-02 1.9191341e+00 9.0535777e-04]
image10608.jpg,[0.15997979 0.21873051 0.19446588 1.4268237 ]
image10609.jpg,[0.4239127  1.2813398  0.2872815  0.00746602]
image10610.jpg,[7.3307878e-05 3.7712366e-03 1.9950635e+00 1.0921069e-03]
image10612.jpg,[0.02072328 0.53843284 0.87638736 0.5644565 ]
image10614.jpg,[0.04533367 1.6864413  0.1383291  0.12989597]
image10615.jpg,[1.5470691e-04 3.4362951e-01 1.6541145e+00 2.1012791e-03]
image10619.jpg,[0.38135016 1.011781   0.6006399  0.00622893]
image10620.jpg,[0.8313519  1.1414316  0.02043895 0.00677758]
image10621.jpg,[2.4345743e-05 1.9128444e+00 1.9181025e-04 8.6939558e-02]
image10626.jpg,[3.6951754e-04 4.0915411e-02 1.9528680e+00 5.8469791e-03]
image10627.jpg,[0.59573084 0.5165638  0.56142443 0.32628104]
image10629.jpg,[1.0102738e-06 5.7386296e-06 6.5287747e-07 1.9999925e+00]
image10630.jpg,[0.75817645 0.6167225  0.3019631  0.32313788]
image10631.jpg,[6.6272594e-05 6.5530498e-05 1.8308841e-04 1.9996850e+00]
image10633.jpg,[1.9960049e+00 3.7322860e-04 3.6112377e-03 1.0641632e-05]
image10635.jpg,[2.3177937e-01 3.4593859e-01 1.4215237e+00 7.5848779e-04]
image10636.jpg,[0.00382709 0.3516785  1.6423559  0.00213852]
image10638.jpg,[0.9828445  0.4995833  0.20566884 0.31190342]
image10639.jpg,[2.1337586e-02 7.5898558e-01 1.2190595e+00 6.1732682e-04]
